Index,cluster
index_2807,1
index_2808,1
index_2809,3
index_2810,1
index_2811,1
index_2812,1
index_2813,1
index_2814,1
index_2815,1
index_2816,1
index_2817,1
index_2818,1
index_2819,3
index_2820,1
index_2821,1
index_2822,1
index_2823,1
index_2824,1
index_2825,3
index_2826,1
index_2827,1
index_2828,3
index_2829,1
index_2830,3
index_2831,3
index_2832,3
index_2833,1
index_2834,1
index_2835,1
index_2836,1
index_2837,1
index_2838,1
index_2839,1
index_2840,3
index_2841,3
index_2842,1
index_2843,1
index_2844,1
index_2845,1
index_2846,1
index_2847,3
index_2848,1
index_2849,1
index_2850,1
index_2851,1
index_2852,1
index_2853,2
index_2854,1
index_2855,1
index_2856,1
index_2857,1
index_2858,1
index_2859,1
index_2860,1
index_2861,1
index_2862,2
index_2863,1
index_2864,3
index_2865,1
index_2866,1
index_2867,1
index_2868,3
index_2869,1
index_2870,1
index_2871,1
index_2872,1
index_2873,1
index_2874,2
index_2875,1
index_2876,1
index_2877,1
index_2878,1
index_2879,3
index_2880,1
index_2881,1
index_2882,1
index_2883,1
index_2884,3
index_2885,1
index_2886,1
index_2887,1
index_2888,1
index_2889,1
index_2890,1
index_2891,3
index_2892,3
index_2893,1
index_2894,3
index_2895,1
index_2896,1
index_2897,1
index_2898,3
index_2899,1
index_2900,1
index_2901,1
index_2902,1
index_2903,1
index_2904,1
index_2905,1
index_2906,1
index_2907,1
index_2908,1
index_2909,1
index_3,1
index_30,1
index_31,1
index_32,1
index_33,1
index_34,1
index_35,1
index_36,1
index_37,1
index_38,1
index_39,1
index_300,2
index_301,1
index_302,1
index_303,3
index_304,1
index_305,1
index_306,3
index_307,1
index_308,1
index_309,1
index_310,1
index_311,2
index_312,1
index_313,1
index_314,1
index_315,1
index_316,3
index_317,3
index_318,1
index_319,1
index_320,1
index_321,1
index_322,1
index_323,1
index_324,1
index_325,1
index_326,1
index_327,1
index_328,1
index_329,1
index_330,1
index_331,1
index_332,1
index_333,1
index_334,1
index_335,1
index_336,1
index_337,1
index_338,1
index_339,3
index_340,1
index_341,3
index_342,1
index_343,1
index_344,1
index_345,1
index_346,3
index_347,1
index_348,1
index_349,1
index_350,3
index_351,1
index_352,3
index_353,1
index_354,1
index_355,1
index_356,1
index_357,3
index_358,1
index_359,1
index_360,1
index_361,1
index_362,1
index_363,1
index_364,1
index_365,1
index_366,1
index_367,1
index_368,3
index_369,1
index_370,1
index_371,1
index_372,3
index_373,1
index_374,1
index_375,1
index_376,1
index_377,1
index_378,1
index_379,1
index_380,3
index_381,3
index_382,1
index_383,1
index_384,1
index_385,1
index_386,1
index_387,1
index_388,1
index_389,1
index_390,1
index_391,3
index_392,1
index_393,3
index_394,1
index_395,3
index_396,3
index_397,2
index_398,1
index_399,1
index_4,1
index_40,1
index_41,1
index_42,2
index_43,1
index_44,1
index_45,1
index_46,1
index_47,1
index_48,1
index_49,1
index_400,2
index_401,1
index_402,1
index_403,1
index_404,1
index_405,2
index_406,1
index_407,1
index_408,1
index_409,1
index_410,1
index_411,1
index_412,1
index_413,1
index_414,1
index_415,2
index_416,1
index_417,1
index_418,1
index_419,1
index_420,3
index_421,3
index_422,1
index_423,1
index_424,3
index_425,1
index_426,3
index_427,1
index_428,1
index_429,3
index_430,2
index_431,1
index_432,1
index_433,1
index_434,2
index_435,1
index_436,1
index_437,2
index_438,1
index_439,1
index_440,1
index_441,3
index_442,1
index_443,1
index_444,1
index_445,3
index_446,1
index_447,1
index_448,1
index_449,1
index_450,1
index_451,1
index_452,1
index_453,1
index_454,1
index_455,3
index_456,1
index_457,1
index_458,1
index_459,1
index_460,2
index_461,3
index_462,3
index_463,1
index_464,1
index_465,1
index_466,1
index_467,1
index_468,1
index_469,1
index_470,1
index_471,1
index_472,1
index_473,1
index_474,3
index_475,1
index_476,1
index_477,1
index_478,1
index_479,1
index_480,3
index_481,1
index_482,1
index_483,1
index_484,1
index_485,1
index_486,1
index_487,3
index_488,1
index_489,1
index_490,1
index_491,3
index_492,1
index_493,2
index_494,1
index_495,1
index_496,1
index_497,1
index_498,1
index_499,3
index_5,1
index_50,1
index_51,1
index_52,1
index_53,1
index_54,1
index_55,1
index_56,1
index_57,3
index_58,1
index_59,1
index_500,1
index_501,3
index_502,1
index_503,1
index_504,1
index_505,1
index_506,1
index_507,1
index_508,1
index_509,1
index_510,1
index_511,1
index_512,1
index_513,1
index_514,1
index_515,1
index_516,1
index_517,1
index_518,2
index_519,1
index_520,1
index_521,1
index_522,1
index_523,1
index_524,3
index_525,1
index_526,1
index_527,1
index_528,1
index_529,1
index_530,1
index_531,1
index_532,1
index_533,1
index_534,1
index_535,1
index_536,1
index_537,3
index_538,1
index_539,1
index_540,1
index_541,1
index_542,1
index_543,2
index_544,1
index_545,1
index_546,1
index_547,1
index_548,1
index_549,1
index_550,1
index_551,2
index_552,1
index_553,1
index_554,1
index_555,1
index_556,3
index_557,1
index_558,1
index_559,1
index_560,3
index_561,1
index_562,1
index_563,1
index_564,1
index_565,1
index_566,1
index_567,1
index_568,1
index_569,1
index_570,2
index_571,1
index_572,1
index_573,1
index_574,1
index_575,1
index_576,3
index_577,1
index_578,1
index_579,1
index_580,1
index_581,1
index_582,1
index_583,1
index_584,3
index_585,1
index_586,1
index_587,1
index_588,1
index_589,3
index_590,1
index_591,1
index_592,2
index_593,1
index_594,3
index_595,1
index_596,2
index_597,3
index_598,1
index_599,1
index_6,1
index_60,1
index_61,1
index_62,1
index_63,1
index_64,1
index_65,1
index_66,1
index_67,1
index_68,1
index_69,1
index_600,1
index_601,3
index_602,1
index_603,1
index_604,1
index_605,1
index_606,1
index_607,3
index_608,1
index_609,1
index_610,3
index_611,1
index_612,3
index_613,1
index_614,1
index_615,3
index_616,1
index_617,1
index_618,1
index_619,2
index_620,1
index_621,3
index_622,1
index_623,1
index_624,1
index_625,1
index_626,1
index_627,1
index_628,2
index_629,1
index_630,1
index_631,1
index_632,1
index_633,1
index_634,1
index_635,1
index_636,1
index_637,1
index_638,1
index_639,1
index_640,1
index_641,1
index_642,1
index_643,1
index_644,1
index_645,1
index_646,1
index_647,1
index_648,1
index_649,1
index_650,1
index_651,1
index_652,2
index_653,1
index_654,3
index_655,1
index_656,1
index_657,3
index_658,1
index_659,1
index_660,1
index_661,1
index_662,1
index_663,1
index_664,1
index_665,1
index_666,1
index_667,1
index_668,1
index_669,1
index_670,1
index_671,1
index_672,1
index_673,1
index_674,3
index_675,3
index_676,3
index_677,1
index_678,1
index_679,1
index_680,1
index_681,1
index_682,1
index_683,1
index_684,3
index_685,1
index_686,3
index_687,1
index_688,3
index_689,1
index_690,1
index_691,1
index_692,1
index_693,3
index_694,1
index_695,1
index_696,1
index_697,1
index_698,3
index_699,1
index_7,1
index_70,1
index_71,3
index_72,1
index_73,3
index_74,1
index_75,1
index_76,1
index_77,1
index_78,1
index_79,1
index_700,1
index_701,1
index_702,1
index_703,1
index_704,1
index_705,1
index_706,3
index_707,1
index_708,1
index_709,3
index_710,1
index_711,1
index_712,1
index_713,1
index_714,1
index_715,1
index_716,1
index_717,1
index_718,1
index_719,1
index_720,1
index_721,1
index_722,1
index_723,2
index_724,1
index_725,1
index_726,1
index_727,1
index_728,1
index_729,1
index_730,1
index_731,3
index_732,3
index_733,1
index_734,1
index_735,1
index_736,3
index_737,1
index_738,1
index_739,1
index_740,1
index_741,1
index_742,1
index_743,1
index_744,1
index_745,1
index_746,1
index_747,1
index_748,1
index_749,3
index_750,1
index_751,1
index_752,1
index_753,1
index_754,1
index_755,3
index_756,1
index_757,1
index_758,1
index_759,1
index_760,1
index_761,1
index_762,1
index_763,2
index_764,1
index_765,1
index_766,1
index_767,1
index_768,1
index_769,1
index_770,1
index_771,1
index_772,1
index_773,1
index_774,1
index_775,3
index_776,1
index_777,1
index_778,1
index_779,2
index_780,1
index_781,1
index_782,1
index_783,3
index_784,1
index_785,1
index_786,1
index_787,1
index_788,1
index_789,1
index_790,1
index_791,1
index_792,1
index_793,1
index_794,1
index_795,1
index_796,1
index_797,2
index_798,1
index_799,1
index_8,1
index_80,3
index_81,1
index_82,1
index_83,1
index_84,1
index_85,1
index_86,1
index_87,3
index_88,1
index_89,1
index_800,1
index_801,1
index_802,3
index_803,1
index_804,1
index_805,1
index_806,3
index_807,1
index_808,1
index_809,1
index_810,1
index_811,1
index_812,1
index_813,1
index_814,1
index_815,1
index_816,1
index_817,1
index_818,1
index_819,1
index_820,1
index_821,3
index_822,1
index_823,1
index_824,1
index_825,3
index_826,1
index_827,1
index_828,1
index_829,2
index_830,1
index_831,2
index_832,1
index_833,1
index_834,3
index_835,1
index_836,1
index_837,3
index_838,1
index_839,1
index_840,1
index_841,3
index_842,2
index_843,1
index_844,3
index_845,1
index_846,1
index_847,1
index_848,3
index_849,3
index_850,1
index_851,1
index_852,1
index_853,1
index_854,3
index_855,3
index_856,1
index_857,1
index_858,3
index_859,1
index_860,1
index_861,3
index_862,1
index_863,1
index_864,1
index_865,1
index_866,1
index_867,1
index_868,3
index_869,1
index_870,1
index_871,1
index_872,1
index_873,1
index_874,1
index_875,1
index_876,1
index_877,1
index_878,2
index_879,1
index_880,1
index_881,3
index_882,1
index_883,1
index_884,1
index_885,1
index_886,3
index_887,3
index_888,1
index_889,1
index_890,1
index_891,1
index_892,1
index_893,1
index_894,1
index_895,1
index_896,1
index_897,1
index_898,1
index_899,1
index_9,1
index_90,1
index_91,3
index_92,1
index_93,1
index_94,1
index_95,1
index_96,1
index_97,1
index_98,1
index_99,2
index_900,3
index_901,3
index_902,1
index_903,1
index_904,2
index_905,1
index_906,1
index_907,3
index_908,1
index_909,1
index_910,1
index_911,1
index_912,1
index_913,1
index_914,1
index_915,1
index_916,1
index_917,2
index_918,1
index_919,1
index_920,1
index_921,1
index_922,1
index_923,1
index_924,2
index_925,3
index_926,1
index_927,1
index_928,1
index_929,1
index_930,1
index_931,1
index_932,1
index_933,1
index_934,1
index_935,1
index_936,1
index_937,1
index_938,1
index_939,1
index_940,1
index_941,1
index_942,1
index_943,1
index_944,1
index_945,1
index_946,1
index_947,3
index_948,1
index_949,1
index_950,1
index_951,1
index_952,2
index_953,1
index_954,1
index_955,1
index_956,1
index_957,1
index_958,1
index_959,1
index_960,3
index_961,3
index_962,1
index_963,1
index_964,1
index_965,1
index_966,1
index_967,1
index_968,1
index_969,1
index_970,1
index_971,3
index_972,1
index_973,1
index_974,1
index_975,1
index_976,3
index_977,1
index_978,1
index_979,1
index_980,3
index_981,2
index_982,1
index_983,1
index_984,1
index_985,1
index_986,1
index_987,1
index_988,1
index_989,1
index_990,1
index_991,1
index_992,1
index_993,1
index_994,1
index_995,1
index_996,1
index_997,1
index_998,1
index_999,3
