Index,RM,group,new_index_by_cluster
index_1098,humid subtropical,E,3
index_1099,humid subtropical,A,2
index_1100,humid subtropical,I,3
index_1101,humid subtropical,I,1
index_1102,humid subtropical,H,1
index_1103,humid subtropical,G,1
index_1104,humid subtropical,C,1
index_1105,humid subtropical,H,1
index_1106,humid subtropical,A,1
index_1107,Mediterranean,J,1
index_1108,Mediterranean,J,2
index_1109,Mediterranean,H,1
index_1110,Mediterranean,H,3
index_1111,Mediterranean,A,1
index_1112,Mediterranean,D,1
index_1113,Mediterranean,I,1
index_1114,Mediterranean,I,1
index_1115,Mediterranean,F,3
index_1116,Mediterranean,B,2
index_1117,Mediterranean,G,1
index_1118,Mediterranean,D,3
index_1119,Mediterranean,E,1
index_1120,Mediterranean,D,2
index_1121,Mediterranean,B,1
index_1122,Mediterranean,J,1
index_1123,Mediterranean,C,2
index_1124,Mediterranean,D,1
index_1125,Mediterranean,B,1
index_1126,Mediterranean,G,1
index_1127,Mediterranean,G,1
index_1128,Mediterranean,C,1
index_1129,Mediterranean,J,3
index_1130,Mediterranean,I,1
index_1131,Mediterranean,D,1
index_1132,Mediterranean,A,1
index_1133,Mediterranean,G,1
index_1134,Mediterranean,H,1
index_1135,Mediterranean,J,1
index_1136,Mediterranean,I,1
index_1137,Mediterranean,A,1
index_1138,Mediterranean,I,1
index_1139,Mediterranean,A,1
index_1140,Mediterranean,A,3
index_1141,Mediterranean,A,1
index_1142,Mediterranean,H,2
index_1143,Mediterranean,F,1
index_1144,Mediterranean,A,1
index_1145,Mediterranean,D,1
index_1146,Mediterranean,A,1
index_1147,Mediterranean,C,1
index_1148,Mediterranean,B,1
index_1149,Mediterranean,F,1
index_1150,Mediterranean,C,1
index_1151,Mediterranean,A,1
index_1152,Mediterranean,B,1
index_1153,Mediterranean,F,1
index_1154,Mediterranean,D,1
index_1155,Mediterranean,F,1
index_1156,Mediterranean,E,1
index_1157,Mediterranean,B,1
index_1158,Mediterranean,D,1
index_1159,Mediterranean,A,1
index_1160,Mediterranean,H,3
index_1161,Mediterranean,A,1
index_1162,Mediterranean,J,1
index_1163,Mediterranean,J,1
index_1164,Mediterranean,B,1
index_1165,Mediterranean,D,1
index_1166,Mediterranean,B,1
index_1167,Mediterranean,E,1
index_1168,Mediterranean,E,1
index_1169,Mediterranean,D,1
index_1170,Mediterranean,I,3
index_1171,Mediterranean,G,1
index_1172,Mediterranean,J,1
index_1173,Mediterranean,G,1
index_1174,Mediterranean,C,3
index_1175,Mediterranean,E,1
index_1176,Humid continental,D,1
index_1177,Humid continental,F,1
index_1178,Humid continental,F,1
index_1179,Humid continental,I,1
index_1180,Humid continental,I,1
index_1181,Humid continental,J,3
index_1182,Humid continental,H,1
index_1183,Humid continental,F,1
index_1184,Humid continental,B,1
index_1185,Humid continental,H,1
index_1186,Humid continental,C,1
index_1187,Humid continental,I,1
index_1188,Humid continental,I,1
index_1189,Humid continental,F,1
index_1190,Humid continental,H,1
index_1191,Humid continental,E,3
index_1192,Humid continental,J,1
index_1193,Humid continental,D,3
index_1194,Humid continental,C,1
index_1195,Humid continental,G,3
index_1196,Humid continental,C,1
index_1197,Humid continental,B,1
index_1198,Humid continental,G,1
index_1199,Humid continental,H,1
index_1200,Humid continental,B,1
index_1201,Humid continental,F,1
index_1202,Humid continental,B,1
index_1203,Humid continental,A,1
index_1204,Humid continental,B,1
index_1205,Humid continental,E,3
index_1206,Humid continental,G,1
index_1207,Humid continental,H,3
index_1208,Humid continental,C,1
index_1209,Humid continental,I,1
index_1210,Humid continental,A,3
index_1211,Humid continental,G,1
index_1212,Humid continental,I,1
index_1213,Humid continental,J,1
index_1214,Humid continental,C,1
index_1215,Humid continental,I,1
index_1216,Humid continental,B,1
index_1217,Humid continental,J,1
index_1218,Humid continental,D,1
index_1219,Humid continental,J,1
index_1220,Humid continental,F,1
index_1221,Humid continental,J,1
index_1222,Humid continental,F,1
index_1223,Humid continental,E,1
index_1224,Humid continental,B,1
index_1225,Humid continental,I,1
index_1226,Humid continental,F,1
index_1227,Humid continental,C,3
index_1228,Humid continental,B,1
index_1229,Humid continental,J,1
index_1230,Humid continental,G,1
index_1231,Humid continental,H,1
index_1232,Humid continental,G,1
index_1233,Humid continental,C,1
index_1234,Humid continental,B,1
index_1235,Humid continental,I,1
index_1236,Humid continental,G,2
index_1237,Humid continental,A,1
index_1238,Humid continental,I,1
index_1239,Humid continental,H,1
index_1240,Humid continental,H,1
index_1241,Humid continental,F,1
index_1242,Humid continental,F,1
index_1243,Humid continental,H,1
index_1244,Humid continental,F,1
index_1245,Humid continental,H,1
index_1246,Humid continental,I,1
index_1247,subtropical dessert,E,2
index_1248,subtropical dessert,H,1
index_1249,subtropical dessert,D,2
index_1250,subtropical dessert,B,1
index_1251,subtropical dessert,H,3
index_1252,subtropical dessert,H,1
index_1253,subtropical dessert,J,1
index_1254,subtropical dessert,I,1
index_1255,subtropical dessert,H,1
index_1256,subtropical dessert,I,1
index_1257,subtropical dessert,C,1
index_1258,subtropical dessert,J,1
index_1259,subtropical dessert,J,1
index_1260,subtropical dessert,C,1
index_1261,subtropical dessert,J,3
index_1262,subtropical dessert,D,1
index_1263,subtropical dessert,A,3
index_1264,subtropical dessert,E,1
index_1265,subtropical dessert,B,1
index_1266,subtropical dessert,J,1
index_1267,subtropical dessert,C,1
index_1268,subtropical dessert,G,1
index_1269,subtropical dessert,H,1
index_1270,subtropical dessert,E,1
index_1271,subtropical dessert,A,1
index_1272,subtropical dessert,C,1
index_1273,subtropical dessert,D,3
index_1274,subtropical dessert,E,1
index_1275,subtropical dessert,E,1
index_1276,subtropical dessert,D,1
index_1277,subtropical dessert,D,1
index_1278,subtropical dessert,C,1
index_1279,subtropical dessert,D,1
index_1280,subtropical dessert,E,2
index_1281,subtropical dessert,A,1
index_1282,subtropical dessert,G,1
index_1283,subtropical dessert,G,1
index_1284,subtropical dessert,D,1
index_1285,subtropical dessert,B,2
index_1286,subtropical dessert,E,1
index_1287,subtropical dessert,D,1
index_1288,subtropical dessert,F,1
index_1289,subtropical dessert,E,3
index_1290,subtropical dessert,F,1
index_1291,subtropical dessert,C,1
index_1292,subtropical dessert,F,1
index_1293,subtropical dessert,H,1
index_1294,subtropical dessert,I,1
index_1295,subtropical dessert,A,1
index_1296,subtropical dessert,C,1
index_1297,subtropical dessert,C,1
index_1298,subtropical dessert,E,1
index_1299,subtropical dessert,B,3
index_1300,subtropical dessert,F,1
index_1301,subtropical dessert,J,1
index_1302,subtropical dessert,J,3
index_1303,subtropical dessert,G,1
index_1304,subtropical dessert,G,1
index_1305,subtropical dessert,D,1
index_1306,subtropical dessert,F,1
index_1307,subtropical dessert,B,1
index_1308,subtropical dessert,G,1
index_1309,subtropical dessert,D,3
index_1310,subtropical dessert,I,1
index_1311,subtropical dessert,B,1
index_1312,subtropical dessert,G,1
index_1313,subtropical dessert,D,1
index_1314,subtropical dessert,G,3
index_1315,subtropical dessert,J,1
index_1316,subtropical dessert,G,1
index_1317,subtropical dessert,A,1
index_1318,subtropical dessert,J,2
index_1319,subtropical dessert,H,1
index_1320,subtropical dessert,J,3
index_1321,subtropical dessert,H,1
index_1322,subtropical dessert,J,1
index_1323,subtropical dessert,A,1
index_1324,subtropical dessert,B,1
index_1325,subtropical dessert,C,1
index_1326,subtropical dessert,I,2
index_1327,subtropical dessert,B,1
index_1328,subtropical dessert,A,1
index_1329,subtropical dessert,E,1
index_1330,subtropical dessert,B,1
index_1331,subtropical dessert,D,1
index_1332,subtropical dessert,D,1
index_1333,subtropical dessert,B,1
index_1334,subtropical dessert,H,1
index_1335,subtropical dessert,H,1
index_1336,subtropical dessert,H,1
index_1337,subtropical dessert,E,1
index_1338,subtropical dessert,F,1
index_1339,subtropical dessert,F,1
index_1340,subtropical dessert,D,1
index_1341,subtropical dessert,C,1
index_1342,subtropical dessert,B,1
index_1343,subtropical dessert,I,1
index_1344,subtropical dessert,C,1
index_1345,subtropical dessert,G,1
index_1346,subtropical dessert,A,1
index_1347,subtropical dessert,I,1
index_1348,subtropical dessert,E,1
index_1349,subtropical dessert,A,1
index_1350,subtropical dessert,I,1
index_1351,subtropical dessert,I,1
index_1352,subtropical dessert,F,3
index_1353,subtropical dessert,I,3
index_1354,subtropical dessert,D,1
index_1355,subtropical dessert,E,1
index_1356,subtropical dessert,D,3
index_1357,subtropical dessert,E,1
index_1358,subtropical dessert,F,1
index_1359,subtropical dessert,H,1
index_1360,subtropical dessert,C,1
index_1361,subtropical dessert,J,1
index_1362,subtropical dessert,B,1
index_1363,subtropical dessert,E,1
index_1364,subtropical dessert,B,1
index_1365,subtropical dessert,I,1
index_1366,subtropical dessert,E,1
index_1367,subtropical dessert,J,1
index_1368,subtropical dessert,E,1
index_1369,subtropical dessert,G,1
index_1370,subtropical dessert,G,3
index_1371,subtropical dessert,F,3
index_1372,subtropical dessert,B,1
index_1373,subtropical dessert,E,3
index_1374,subtropical dessert,J,3
index_1375,subtropical dessert,H,1
index_1376,subtropical dessert,I,3
index_1377,subtropical dessert,E,1
index_1378,subtropical dessert,G,1
index_1379,subtropical dessert,J,1
index_1380,subtropical dessert,G,3
index_1381,subtropical dessert,E,1
index_1382,subtropical dessert,G,1
index_1383,subtropical dessert,E,1
index_1384,subtropical dessert,E,1
index_1385,subtropical dessert,A,3
index_1386,subtropical dessert,H,1
index_1387,subtropical dessert,G,3
index_1388,subtropical dessert,I,1
index_1389,subtropical dessert,E,1
index_1390,subtropical dessert,D,3
index_1391,subtropical dessert,B,1
index_1392,subtropical dessert,A,1
index_1393,subtropical dessert,G,1
index_1394,subtropical dessert,J,1
index_1395,subtropical dessert,B,3
index_1396,subtropical dessert,I,1
index_1397,subtropical dessert,J,1
index_1398,subtropical dessert,F,1
index_1399,subtropical dessert,F,3
index_1400,subtropical dessert,D,1
index_1401,subtropical dessert,A,1
index_1402,subtropical dessert,C,1
index_1403,subtropical dessert,I,1
index_1404,subtropical dessert,A,1
index_1405,subtropical dessert,D,1
index_1406,subtropical dessert,A,1
index_1407,subtropical dessert,E,1
index_1408,subtropical dessert,D,1
index_1409,subtropical dessert,H,1
index_1410,subtropical dessert,E,1
index_1411,subtropical dessert,B,1
index_1412,subtropical dessert,J,1
index_1413,subtropical dessert,C,3
index_1414,subtropical dessert,A,1
index_1415,subtropical dessert,F,1
index_1416,subtropical dessert,C,1
index_1417,subtropical dessert,J,1
index_1418,subtropical dessert,D,1
index_1419,subtropical dessert,H,1
index_1420,subtropical dessert,A,2
index_1421,subtropical dessert,A,1
index_1422,subtropical dessert,J,1
index_1423,subtropical dessert,D,1
index_1424,subtropical dessert,E,2
index_1425,subtropical dessert,E,1
index_1426,subtropical dessert,E,2
index_1427,subtropical dessert,C,3
index_1428,subtropical dessert,D,1
index_1429,subtropical dessert,I,1
index_1430,subtropical dessert,D,1
index_1431,subtropical dessert,E,1
index_1432,subtropical dessert,I,1
index_1433,subtropical dessert,J,3
index_1434,subtropical dessert,I,1
index_1435,subtropical dessert,G,1
index_1436,subtropical dessert,B,3
index_1437,subtropical dessert,H,1
index_1438,subtropical dessert,H,1
index_1439,subtropical dessert,A,1
index_1440,subtropical dessert,F,1
index_1441,subtropical dessert,H,1
index_1442,subtropical dessert,J,1
index_1443,subtropical dessert,H,1
index_1444,subtropical dessert,H,1
index_1445,subtropical dessert,H,3
index_1446,subtropical dessert,H,1
index_1447,subtropical dessert,J,1
index_1448,subtropical dessert,D,1
index_1449,subtropical dessert,H,1
index_1450,subtropical dessert,F,1
index_1451,subtropical dessert,A,1
index_1452,subtropical dessert,H,1
index_1453,subtropical dessert,D,3
index_1454,subtropical dessert,C,1
index_1455,subtropical dessert,H,3
index_1456,subtropical dessert,D,1
index_1457,subtropical dessert,C,3
index_1458,subtropical dessert,H,1
index_1459,subtropical dessert,A,1
index_1460,subtropical dessert,A,1
index_1461,subtropical dessert,E,1
index_1462,subtropical dessert,E,1
index_1463,subtropical dessert,H,2
index_1464,subtropical dessert,F,1
index_1465,subtropical dessert,C,1
index_1466,subtropical dessert,J,1
index_1467,subtropical dessert,B,1
index_1468,subtropical dessert,E,1
index_1469,subtropical dessert,H,1
index_1470,subtropical dessert,J,1
index_1471,subtropical dessert,E,3
index_1472,subtropical dessert,B,3
index_1473,subtropical dessert,J,1
index_1474,subtropical dessert,E,1
index_1475,subtropical dessert,F,1
index_1476,subtropical dessert,I,1
index_1477,subtropical dessert,H,1
index_1478,subtropical dessert,G,1
index_1479,subtropical dessert,C,1
index_1480,subtropical dessert,D,1
index_1481,subtropical dessert,E,1
index_1482,subtropical dessert,C,2
index_1483,subtropical dessert,A,1
index_1484,subtropical dessert,C,1
index_1485,subtropical dessert,A,2
index_1486,subtropical dessert,H,1
index_1487,subtropical dessert,D,1
index_1488,subtropical dessert,D,3
index_1489,subtropical dessert,F,1
index_1490,subtropical dessert,I,1
index_1491,subtropical dessert,E,1
index_1492,subtropical dessert,H,1
index_1493,subtropical dessert,F,2
index_1494,subtropical dessert,B,1
index_1495,subtropical dessert,J,1
index_1496,subtropical dessert,J,1
index_1497,subtropical dessert,H,1
index_1498,subtropical dessert,B,3
index_1499,subtropical dessert,E,1
index_1500,subtropical dessert,I,3
index_1501,subtropical dessert,G,1
index_1502,subtropical dessert,J,1
index_1503,subtropical dessert,A,1
index_1504,Mid-latitude desert,I,3
index_1505,Mid-latitude desert,B,2
index_1506,Mid-latitude desert,B,1
index_1507,Mid-latitude desert,H,1
index_1508,Mid-latitude desert,A,1
index_1509,Mid-latitude desert,B,1
index_1510,Mid-latitude desert,G,1
index_1511,Mid-latitude desert,A,1
index_1512,Mid-latitude desert,A,1
index_1513,Mid-latitude desert,B,1
index_1514,Mid-latitude desert,A,1
index_1515,Mid-latitude desert,B,1
index_1516,Mid-latitude desert,D,1
index_1517,Mid-latitude desert,D,1
index_1518,Mid-latitude desert,H,1
index_1519,Mid-latitude desert,B,1
index_1520,Mid-latitude desert,B,1
index_1521,Mid-latitude desert,F,1
index_1522,Mid-latitude desert,D,2
index_1523,Mid-latitude desert,A,3
index_1524,Mid-latitude desert,D,1
index_1525,Mid-latitude desert,B,1
index_1526,Mid-latitude desert,F,1
index_1527,Mid-latitude desert,J,1
index_1528,Mid-latitude desert,A,3
index_1529,Mid-latitude desert,B,1
index_1530,Mid-latitude desert,G,1
index_1531,Mid-latitude desert,H,1
index_1532,Mid-latitude desert,J,1
index_1533,Mid-latitude desert,I,1
index_1534,Mid-latitude desert,F,1
index_1535,Mid-latitude desert,G,1
index_1536,Mid-latitude desert,D,1
index_1537,Mid-latitude desert,C,1
index_1538,Mid-latitude desert,D,3
index_1539,Mid-latitude desert,F,1
index_1540,Mid-latitude desert,J,1
index_1541,Mid-latitude desert,D,1
index_1542,Mid-latitude desert,F,3
index_1543,Mid-latitude desert,D,3
index_1544,Mid-latitude desert,D,3
index_1545,Mid-latitude desert,B,1
index_1546,Mid-latitude desert,B,1
index_1547,Mid-latitude desert,D,3
index_1548,Mid-latitude desert,G,3
index_1549,Mid-latitude desert,J,1
index_1550,Mid-latitude desert,F,1
index_1551,Mid-latitude desert,H,1
index_1552,Mid-latitude desert,B,1
index_1553,Mid-latitude desert,I,1
index_1554,Mid-latitude desert,G,3
index_1555,Mid-latitude desert,G,3
index_1556,Mid-latitude desert,D,3
index_1557,Mid-latitude desert,F,1
index_1558,Mid-latitude desert,G,1
index_1559,Mid-latitude desert,J,1
index_1560,Mid-latitude desert,D,3
index_1561,Mid-latitude desert,H,1
index_1562,Mid-latitude desert,D,3
index_1563,Mid-latitude desert,E,1
index_1564,Mid-latitude desert,D,1
index_1565,Mid-latitude desert,B,1
index_1566,Mid-latitude desert,J,1
index_1567,Mid-latitude desert,H,2
index_1568,Mid-latitude desert,B,1
index_1569,Mid-latitude desert,C,1
index_1570,Mid-latitude desert,E,1
index_1571,Mid-latitude desert,I,1
index_1572,Mid-latitude desert,D,1
index_1573,Mid-latitude desert,D,1
index_1574,Mid-latitude desert,F,1
index_1575,Mid-latitude desert,G,1
index_1576,Mid-latitude desert,F,1
index_1577,Mid-latitude desert,F,1
index_1578,Mid-latitude desert,G,1
index_1579,Mid-latitude desert,F,1
index_1580,Mid-latitude desert,J,1
index_1581,Mid-latitude desert,F,1
index_1582,Mid-latitude desert,E,1
index_1583,Mid-latitude desert,G,1
index_1584,Mid-latitude desert,E,1
index_1585,Mid-latitude desert,E,3
index_1586,Mid-latitude desert,A,2
index_1587,Mid-latitude desert,E,1
index_1588,Mid-latitude desert,E,1
index_1589,Mid-latitude desert,J,1
index_1590,Mid-latitude desert,D,1
index_1591,Mid-latitude desert,C,3
index_1592,Mid-latitude desert,B,1
index_1593,Mid-latitude desert,H,1
index_1594,Mid-latitude desert,I,2
index_1595,Mid-latitude desert,A,3
index_1596,Mid-latitude desert,A,2
index_1597,Mid-latitude desert,F,1
index_1598,Mid-latitude desert,J,1
index_1599,Mid-latitude desert,H,3
index_1600,Mid-latitude desert,F,1
index_1601,Mid-latitude desert,C,1
index_1602,Mid-latitude desert,I,2
index_1603,Mid-latitude desert,G,1
index_1604,Mid-latitude desert,F,1
index_1605,Mid-latitude desert,B,3
index_1606,Mid-latitude desert,E,1
index_1607,Mid-latitude desert,A,1
index_1608,Mid-latitude desert,J,3
index_1609,Mid-latitude desert,F,1
index_1610,Mid-latitude desert,C,1
index_1611,Mid-latitude desert,I,1
index_1612,Mid-latitude desert,H,1
index_1613,Mid-latitude desert,I,3
index_1614,Mid-latitude desert,B,1
index_1615,Mid-latitude desert,E,1
index_1616,Mid-latitude desert,G,1
index_1617,Mid-latitude desert,A,1
index_1618,Mid-latitude desert,H,1
index_1619,Mid-latitude desert,C,1
index_1620,Mid-latitude desert,G,1
index_1621,Mid-latitude desert,H,3
index_1622,Mid-latitude desert,F,1
index_1623,Mid-latitude desert,E,1
index_1624,Mid-latitude desert,I,1
index_1625,Mid-latitude desert,J,1
index_1626,Mid-latitude desert,J,1
index_1627,Mid-latitude desert,C,1
index_1628,Mid-latitude desert,I,3
index_1629,Mid-latitude desert,A,1
index_1630,Mid-latitude desert,I,1
index_1631,Mid-latitude desert,B,1
index_1632,Mid-latitude desert,E,2
index_1633,Mid-latitude desert,H,2
index_1634,Mid-latitude desert,I,1
index_1635,Mid-latitude desert,I,1
index_1636,Mid-latitude desert,A,2
index_1637,Mid-latitude desert,I,1
index_1638,Mid-latitude desert,C,3
index_1639,Mid-latitude desert,C,3
index_1640,Mid-latitude desert,B,1
index_1641,Mid-latitude desert,A,1
index_1642,Mid-latitude desert,G,1
index_1643,Mid-latitude desert,I,1
index_1644,Mid-latitude desert,C,1
index_1645,Mid-latitude desert,H,1
index_1646,Mid-latitude desert,I,3
index_1647,Mid-latitude desert,F,1
index_1648,Mid-latitude desert,E,1
index_1649,Mid-latitude desert,I,1
index_1650,Mid-latitude desert,A,1
index_1651,Mid-latitude desert,B,2
index_1652,Mid-latitude desert,E,1
index_1653,Mid-latitude desert,G,3
index_1654,Mid-latitude desert,H,1
index_1655,Mid-latitude desert,F,1
index_1656,Mid-latitude desert,E,1
index_1657,Mid-latitude desert,I,3
index_1658,Mid-latitude desert,G,1
index_1659,Mid-latitude desert,C,1
index_1660,Mid-latitude desert,B,2
index_1661,Mid-latitude desert,F,1
index_1662,Mid-latitude desert,A,3
index_1663,Mid-latitude desert,G,1
index_1664,Mid-latitude desert,J,1
index_1665,Mid-latitude desert,E,1
index_1666,Mid-latitude desert,E,1
index_1667,Mid-latitude desert,J,1
index_1668,Mid-latitude desert,B,1
index_1669,Mid-latitude desert,J,1
index_1670,Mid-latitude desert,H,1
index_1671,Mid-latitude desert,F,1
index_1672,Mid-latitude desert,A,1
index_1673,Mid-latitude desert,F,1
index_1674,Mid-latitude desert,F,3
index_1675,Mid-latitude desert,A,3
index_1676,Mid-latitude desert,C,1
index_1677,Mid-latitude desert,B,2
index_1678,Mid-latitude desert,E,1
index_1679,Mid-latitude desert,A,1
index_1680,Mid-latitude desert,A,3
index_1681,Mid-latitude desert,F,1
index_1682,Mid-latitude desert,B,1
index_1683,Mid-latitude desert,D,1
index_1684,Mid-latitude desert,H,1
index_1685,Mid-latitude desert,I,1
index_1686,Mid-latitude desert,A,1
index_1687,Mid-latitude desert,E,1
index_1688,Mid-latitude desert,F,1
index_1689,Mid-latitude desert,E,1
index_1690,Mid-latitude desert,E,3
index_1691,Mid-latitude desert,I,3
index_1692,Mid-latitude desert,H,1
index_1693,Mid-latitude desert,F,1
index_1694,Mid-latitude desert,A,1
index_1695,Mid-latitude desert,J,1
index_1696,Mid-latitude desert,B,1
index_1697,Mid-latitude desert,I,1
index_1698,Mid-latitude desert,B,2
index_1699,Mid-latitude desert,J,1
index_1700,Mid-latitude desert,B,1
index_1701,Mid-latitude desert,A,3
index_1702,Mid-latitude desert,F,3
index_1703,Mid-latitude desert,I,1
index_1704,Mid-latitude desert,A,1
index_1705,Mid-latitude desert,J,1
index_1706,Mid-latitude desert,H,1
index_1707,Mid-latitude desert,E,1
index_1708,Mid-latitude desert,B,1
index_1709,Mid-latitude desert,I,1
index_1710,Mid-latitude desert,F,1
index_1711,Mid-latitude desert,J,1
index_1712,Mid-latitude desert,F,1
index_1713,Mid-latitude desert,I,1
index_1714,Mid-latitude desert,C,2
index_1715,Mid-latitude desert,I,1
index_1716,Mid-latitude desert,C,1
index_1717,Mid-latitude desert,C,1
index_1718,Mid-latitude desert,H,1
index_1719,Mid-latitude desert,F,1
index_1720,Mid-latitude desert,G,1
index_1721,Mid-latitude desert,J,1
index_1722,Mid-latitude desert,F,1
index_1723,Mid-latitude desert,J,3
index_1724,Mid-latitude desert,A,1
index_1725,Mid-latitude desert,I,1
index_1726,Mid-latitude desert,G,1
index_1727,Mid-latitude desert,J,1
index_1728,Mid-latitude desert,H,1
index_1729,Mid-latitude desert,B,1
index_1730,Mid-latitude desert,H,1
index_1731,Mid-latitude desert,J,1
index_1732,Mid-latitude desert,B,1
index_1733,Mid-latitude desert,B,1
index_1734,Mid-latitude desert,F,1
index_1735,Mid-latitude desert,H,1
index_1736,Mid-latitude desert,D,3
index_1737,Mid-latitude desert,F,1
index_1738,Mid-latitude desert,C,3
index_1739,Mid-latitude desert,B,1
index_1740,Mid-latitude desert,H,1
index_1741,Mid-latitude desert,G,1
index_1742,Mid-latitude desert,D,1
index_1743,Mid-latitude desert,C,3
index_1744,Mid-latitude desert,C,3
index_1745,Mid-latitude desert,I,1
index_1746,Mid-latitude desert,F,1
index_1747,Mid-latitude desert,D,1
index_1748,Mid-latitude desert,D,1
index_1749,Mid-latitude desert,H,1
index_1750,Mid-latitude desert,H,3
index_1751,Mid-latitude desert,I,1
index_1752,Mid-latitude desert,J,1
index_1753,Mid-latitude desert,I,1
index_1754,Mid-latitude desert,H,1
index_1755,Mid-latitude desert,C,1
index_1756,Mid-latitude desert,C,1
index_1757,Mid-latitude desert,A,3
index_1758,Mid-latitude desert,F,1
index_1759,Mid-latitude desert,H,1
index_1760,Mid-latitude desert,E,1
index_1761,Mid-latitude desert,A,3
index_1762,Mid-latitude desert,B,1
index_1763,Mid-latitude desert,G,1
index_1764,Mid-latitude desert,I,1
index_1765,Mid-latitude desert,G,1
index_1766,Mid-latitude desert,E,1
index_1767,Mid-latitude desert,B,1
index_1768,Mid-latitude desert,I,3
index_1769,Mid-latitude desert,H,1
index_1770,Mid-latitude desert,C,2
index_1771,Mid-latitude desert,C,1
index_1772,Mid-latitude desert,B,3
index_1773,Mid-latitude desert,H,1
index_1774,Mid-latitude desert,E,1
index_1775,Mid-latitude desert,D,1
index_1776,Mid-latitude desert,H,1
index_1777,Mid-latitude desert,J,3
index_1778,Mid-latitude desert,E,1
index_1779,Mid-latitude desert,C,1
index_1780,Mid-latitude desert,C,1
index_1781,Mid-latitude desert,A,3
index_1782,Mid-latitude desert,H,1
index_1783,Mid-latitude desert,F,3
index_1784,Mid-latitude desert,E,1
index_1785,Mid-latitude desert,I,1
index_1786,Mid-latitude desert,I,1
index_1787,Mid-latitude desert,F,1
index_1788,Mid-latitude desert,F,3
index_1789,Mid-latitude desert,I,1
index_1790,Mid-latitude desert,E,1
index_1791,Mid-latitude desert,B,1
index_1792,Mid-latitude desert,C,1
index_1793,Mid-latitude desert,G,1
index_1794,Mid-latitude desert,F,3
index_1795,Mid-latitude desert,H,1
index_1796,Mid-latitude desert,J,1
index_1797,Mid-latitude desert,E,1
index_1798,Mid-latitude desert,G,1
index_1799,Mid-latitude desert,B,1
index_1800,Mid-latitude desert,E,1
index_1801,Mid-latitude desert,D,1
index_1802,Mid-latitude desert,B,1
index_1803,Mid-latitude desert,A,1
index_1804,Mid-latitude desert,C,1
index_1805,Mid-latitude desert,D,1
index_1806,Mid-latitude desert,J,1
index_1807,Mid-latitude desert,A,1
index_1808,Mid-latitude desert,G,3
index_1809,Mid-latitude desert,C,1
index_1810,Mid-latitude desert,I,1
index_1811,Mid-latitude desert,H,1
index_1812,Mid-latitude desert,I,1
index_1813,Mid-latitude desert,J,1
index_1814,Mid-latitude desert,D,1
index_1815,Mid-latitude desert,I,1
index_1816,Mid-latitude desert,H,1
index_1817,Mid-latitude desert,E,1
index_1818,Mid-latitude desert,B,3
index_1819,Mid-latitude desert,J,1
index_1820,Mid-latitude desert,H,1
index_1821,Mid-latitude desert,H,1
index_1822,Mid-latitude desert,J,3
index_1823,Mid-latitude desert,E,3
index_1824,Mid-latitude desert,D,1
index_1825,Mid-latitude desert,E,1
index_1826,Mid-latitude desert,I,1
index_1827,Mid-latitude desert,D,1
index_1828,Mid-latitude desert,A,3
index_1829,Mid-latitude desert,I,1
index_1830,Mid-latitude desert,I,1
index_1831,Mid-latitude desert,D,3
index_1832,Mid-latitude desert,A,1
index_1833,Mid-latitude desert,E,3
index_1834,Mid-latitude desert,B,1
index_1835,Mid-latitude desert,A,1
index_1836,Mid-latitude desert,A,1
index_1837,Mid-latitude desert,B,2
index_1838,Mid-latitude desert,I,1
index_1839,Mid-latitude desert,J,1
index_1840,Mid-latitude desert,A,3
index_1841,Mid-latitude desert,D,1
index_1842,Mid-latitude desert,A,1
index_1843,Mid-latitude desert,G,1
index_1844,Mid-latitude desert,I,1
index_1845,Mid-latitude desert,C,1
index_1846,Mid-latitude desert,H,3
index_1847,Mid-latitude desert,F,1
index_1848,Mid-latitude desert,B,3
index_1849,Mid-latitude desert,G,1
index_1850,Mid-latitude desert,D,1
index_1851,Mid-latitude desert,G,1
index_1852,Mid-latitude desert,C,1
index_1853,Mid-latitude desert,I,1
index_1854,Mid-latitude desert,G,2
index_1855,Mid-latitude desert,E,1
index_1856,Mid-latitude desert,A,1
index_1857,Mid-latitude desert,F,3
index_1858,Mid-latitude desert,C,1
index_1859,Mid-latitude desert,I,1
index_1860,Mid-latitude desert,G,1
index_1861,Mid-latitude desert,E,1
index_1862,Mid-latitude desert,E,1
index_1863,Mid-latitude desert,G,1
index_1864,Mid-latitude desert,F,1
index_1865,Mid-latitude desert,J,2
index_1866,Mid-latitude desert,B,1
index_1867,Mid-latitude desert,E,1
index_1868,Mid-latitude desert,F,2
index_1869,Mid-latitude desert,I,1
index_1870,Mid-latitude desert,I,3
index_1871,Mid-latitude desert,J,1
index_1872,Mid-latitude desert,G,1
index_1873,Mid-latitude desert,C,1
index_1874,Mid-latitude desert,B,1
index_1875,Mid-latitude desert,C,1
index_1876,Mid-latitude desert,H,1
index_1877,Mid-latitude desert,J,3
index_1878,Mid-latitude desert,G,3
index_1879,Mid-latitude desert,F,1
index_1880,Mid-latitude desert,B,1
index_1881,Mid-latitude desert,B,1
index_1882,Mid-latitude desert,C,1
index_1883,Mid-latitude desert,J,3
index_1884,Mid-latitude desert,E,1
index_1885,Mid-latitude desert,A,1
index_1886,Mid-latitude desert,B,1
index_1887,Mid-latitude desert,F,1
