Index,weight
index_1162,29.4799110338552
index_1163,29.4799110338552
index_1164,37.4992146430149
index_1165,16.2661337851517
index_1166,37.4992146430149
index_1167,53.0674623567303
index_1168,53.0674623567303
index_1169,16.2661337851517
index_1170,35.4221754141772
index_1171,58.5292844295363
index_1172,29.4799110338552
index_1173,58.5292844295363
index_1174,66.7557408898905
index_1175,53.0674623567303
index_1176,16.2661337851517
index_1177,75.0762984213985
index_1178,75.0762984213985
index_1179,35.4221754141772
index_1180,35.4221754141772
index_1181,29.4799110338552
index_1182,27.237261259761
index_1183,75.0762984213985
index_1184,37.4992146430149
index_1185,27.237261259761
index_1186,66.7557408898905
index_1187,35.4221754141772
index_1188,35.4221754141772
index_1189,75.0762984213985
index_1190,27.237261259761
index_1191,53.0674623567303
index_1192,29.4799110338552
index_1193,16.2661337851517
index_1194,66.7557408898905
index_1195,58.5292844295363
index_1196,66.7557408898905
index_1197,37.4992146430149
index_1198,58.5292844295363
index_1199,27.237261259761
index_1200,37.4992146430149
index_1201,75.0762984213985
index_1202,37.4992146430149
index_1203,44.0985703401546
index_1204,37.4992146430149
index_1205,53.0674623567303
index_1206,58.5292844295363
index_1207,27.237261259761
index_1208,66.7557408898905
index_1209,35.4221754141772
index_1210,44.0985703401546
index_1211,58.5292844295363
index_1212,35.4221754141772
index_1213,29.4799110338552
index_1214,66.7557408898905
index_1215,35.4221754141772
index_1216,37.4992146430149
index_1217,29.4799110338552
index_1218,16.2661337851517
index_1219,29.4799110338552
index_1220,75.0762984213985
index_1221,29.4799110338552
index_1222,75.0762984213985
index_1223,53.0674623567303
index_1224,37.4992146430149
index_1225,35.4221754141772
index_1226,75.0762984213985
index_1227,66.7557408898905
index_1228,37.4992146430149
index_1229,29.4799110338552
index_1230,58.5292844295363
index_1231,27.237261259761
index_1232,58.5292844295363
index_1233,66.7557408898905
index_1234,37.4992146430149
index_1235,35.4221754141772
index_1236,58.5292844295363
index_1237,44.0985703401546
index_1238,35.4221754141772
index_1239,27.237261259761
index_1240,27.237261259761
index_1241,75.0762984213985
index_1242,75.0762984213985
index_1243,27.237261259761
index_1244,75.0762984213985
index_1245,27.237261259761
index_1246,35.4221754141772
index_1247,53.0674623567303
index_1248,27.237261259761
index_1249,16.2661337851517
index_1250,37.4992146430149
index_1251,27.237261259761
index_1252,27.237261259761
index_1253,29.4799110338552
index_1254,35.4221754141772
index_1255,27.237261259761
index_1256,35.4221754141772
index_1257,66.7557408898905
index_1258,29.4799110338552
index_1259,29.4799110338552
index_1260,66.7557408898905
index_1261,29.4799110338552
index_1262,16.2661337851517
index_1263,44.0985703401546
index_1264,53.0674623567303
index_1265,37.4992146430149
index_1266,29.4799110338552
index_1267,66.7557408898905
index_1268,58.5292844295363
index_1269,27.237261259761
index_1270,53.0674623567303
index_1271,44.0985703401546
index_1272,66.7557408898905
index_1273,16.2661337851517
index_1274,53.0674623567303
index_1275,53.0674623567303
index_1276,16.2661337851517
index_1277,16.2661337851517
index_1278,66.7557408898905
index_1279,16.2661337851517
index_1280,53.0674623567303
index_1281,44.0985703401546
index_1282,58.5292844295363
index_1283,58.5292844295363
index_1284,16.2661337851517
index_1285,37.4992146430149
index_1286,53.0674623567303
index_1287,16.2661337851517
index_1288,75.0762984213985
index_1289,53.0674623567303
index_1290,75.0762984213985
index_1291,66.7557408898905
index_1292,75.0762984213985
index_1293,27.237261259761
index_1294,35.4221754141772
index_1295,44.0985703401546
index_1296,66.7557408898905
index_1297,66.7557408898905
index_1298,53.0674623567303
index_1299,37.4992146430149
index_1300,75.0762984213985
index_1301,29.4799110338552
index_1302,29.4799110338552
index_1303,58.5292844295363
index_1304,58.5292844295363
index_1305,16.2661337851517
index_1306,75.0762984213985
index_1307,37.4992146430149
index_1308,58.5292844295363
index_1309,16.2661337851517
index_1310,35.4221754141772
index_1311,37.4992146430149
index_1312,58.5292844295363
index_1313,16.2661337851517
index_1314,58.5292844295363
index_1315,29.4799110338552
index_1316,58.5292844295363
index_1317,44.0985703401546
index_1318,29.4799110338552
index_1319,27.237261259761
index_1320,29.4799110338552
index_1321,27.237261259761
index_1322,29.4799110338552
index_1323,44.0985703401546
index_1324,37.4992146430149
index_1325,66.7557408898905
index_1326,35.4221754141772
index_1327,37.4992146430149
index_1328,44.0985703401546
index_1329,53.0674623567303
index_1330,37.4992146430149
index_1331,16.2661337851517
index_1332,16.2661337851517
index_1333,37.4992146430149
index_1334,27.237261259761
index_1335,27.237261259761
index_1336,27.237261259761
index_1337,53.0674623567303
index_1338,75.0762984213985
index_1339,75.0762984213985
index_1340,16.2661337851517
index_1341,66.7557408898905
index_1342,37.4992146430149
index_1343,35.4221754141772
index_1344,66.7557408898905
index_1345,58.5292844295363
index_1346,44.0985703401546
index_1347,35.4221754141772
index_1348,53.0674623567303
index_1349,44.0985703401546
index_1350,35.4221754141772
index_1351,35.4221754141772
index_1352,75.0762984213985
index_1353,35.4221754141772
index_1354,16.2661337851517
index_1355,53.0674623567303
index_1356,16.2661337851517
index_1357,53.0674623567303
index_1358,75.0762984213985
index_1359,27.237261259761
index_1360,66.7557408898905
index_1361,29.4799110338552
index_1362,37.4992146430149
index_1363,53.0674623567303
index_1364,37.4992146430149
index_1365,35.4221754141772
index_1366,53.0674623567303
index_1367,29.4799110338552
index_1368,53.0674623567303
index_1369,58.5292844295363
index_1370,58.5292844295363
index_1371,75.0762984213985
index_1372,37.4992146430149
index_1373,53.0674623567303
index_1374,29.4799110338552
index_1375,27.237261259761
index_1376,35.4221754141772
index_1377,53.0674623567303
index_1378,58.5292844295363
index_1379,29.4799110338552
index_1380,58.5292844295363
index_1381,53.0674623567303
index_1382,58.5292844295363
index_1383,53.0674623567303
index_1384,53.0674623567303
index_1385,44.0985703401546
index_1386,27.237261259761
index_1387,58.5292844295363
index_1388,35.4221754141772
index_1389,53.0674623567303
index_1390,16.2661337851517
index_1391,37.4992146430149
index_1392,44.0985703401546
index_1393,58.5292844295363
index_1394,29.4799110338552
index_1395,37.4992146430149
index_1396,35.4221754141772
index_1397,29.4799110338552
index_1398,75.0762984213985
index_1399,75.0762984213985
index_1400,16.2661337851517
index_1401,44.0985703401546
index_1402,66.7557408898905
index_1403,35.4221754141772
index_1404,44.0985703401546
index_1405,16.2661337851517
index_1406,44.0985703401546
index_1407,53.0674623567303
index_1408,16.2661337851517
index_1409,27.237261259761
index_1410,53.0674623567303
index_1411,37.4992146430149
index_1412,29.4799110338552
index_1413,66.7557408898905
index_1414,44.0985703401546
index_1415,75.0762984213985
index_1416,66.7557408898905
index_1417,29.4799110338552
index_1418,16.2661337851517
index_1419,27.237261259761
index_1420,44.0985703401546
index_1421,44.0985703401546
index_1422,29.4799110338552
index_1423,16.2661337851517
index_1424,53.0674623567303
index_1425,53.0674623567303
index_1426,53.0674623567303
index_1427,66.7557408898905
index_1428,16.2661337851517
index_1429,35.4221754141772
index_1430,16.2661337851517
index_1431,53.0674623567303
index_1432,35.4221754141772
index_1433,29.4799110338552
index_1434,35.4221754141772
index_1435,58.5292844295363
index_1436,37.4992146430149
index_1437,27.237261259761
index_1438,27.237261259761
index_1439,44.0985703401546
index_1440,75.0762984213985
index_1441,27.237261259761
index_1442,29.4799110338552
index_1443,27.237261259761
index_1444,27.237261259761
index_1445,27.237261259761
index_1446,27.237261259761
index_1447,29.4799110338552
index_1448,16.2661337851517
index_1449,27.237261259761
index_1450,75.0762984213985
index_1451,44.0985703401546
index_1452,27.237261259761
index_1453,16.2661337851517
index_1454,66.7557408898905
index_1455,27.237261259761
index_1456,16.2661337851517
index_1457,66.7557408898905
index_1458,27.237261259761
index_1459,44.0985703401546
index_1460,44.0985703401546
index_1461,53.0674623567303
index_1462,53.0674623567303
index_1463,27.237261259761
index_1464,75.0762984213985
index_1465,66.7557408898905
index_1466,29.4799110338552
index_1467,37.4992146430149
index_1468,53.0674623567303
index_1469,27.237261259761
index_1470,29.4799110338552
index_1471,53.0674623567303
index_1472,37.4992146430149
index_1473,29.4799110338552
index_1474,53.0674623567303
index_1475,75.0762984213985
index_1476,35.4221754141772
index_1477,27.237261259761
index_1478,58.5292844295363
index_1479,66.7557408898905
index_1480,16.2661337851517
index_1481,53.0674623567303
index_1482,66.7557408898905
index_1483,44.0985703401546
index_1484,66.7557408898905
index_1485,44.0985703401546
index_1486,27.237261259761
index_1487,16.2661337851517
index_1488,16.2661337851517
index_1489,75.0762984213985
index_1490,35.4221754141772
index_1491,53.0674623567303
index_1492,27.237261259761
index_1493,75.0762984213985
index_1494,37.4992146430149
index_1495,29.4799110338552
index_1496,29.4799110338552
index_1497,27.237261259761
index_1498,37.4992146430149
index_1499,53.0674623567303
index_1500,35.4221754141772
index_1501,58.5292844295363
index_1502,29.4799110338552
index_1503,44.0985703401546
index_1504,35.4221754141772
index_1505,37.4992146430149
index_1506,37.4992146430149
index_1507,27.237261259761
index_1508,44.0985703401546
index_1509,37.4992146430149
index_1510,58.5292844295363
index_1511,44.0985703401546
index_1512,44.0985703401546
index_1513,37.4992146430149
index_1514,44.0985703401546
index_1515,37.4992146430149
index_1516,16.2661337851517
index_1517,16.2661337851517
index_1518,27.237261259761
index_1519,37.4992146430149
index_1520,37.4992146430149
index_1521,75.0762984213985
index_1522,16.2661337851517
index_1523,44.0985703401546
index_1524,16.2661337851517
index_1525,37.4992146430149
index_1526,75.0762984213985
index_1527,29.4799110338552
index_1528,44.0985703401546
index_1529,37.4992146430149
index_1530,58.5292844295363
index_1531,27.237261259761
index_1532,29.4799110338552
index_1533,35.4221754141772
index_1534,75.0762984213985
index_1535,58.5292844295363
index_1536,16.2661337851517
index_1537,66.7557408898905
index_1538,16.2661337851517
index_1539,75.0762984213985
index_1540,29.4799110338552
index_1541,16.2661337851517
index_1542,75.0762984213985
index_1543,16.2661337851517
index_1544,16.2661337851517
index_1545,37.4992146430149
index_1546,37.4992146430149
index_1547,16.2661337851517
index_1548,58.5292844295363
index_1549,29.4799110338552
index_1550,75.0762984213985
index_1551,27.237261259761
index_1552,37.4992146430149
index_1553,35.4221754141772
index_1554,58.5292844295363
index_1555,58.5292844295363
index_1556,16.2661337851517
index_1557,75.0762984213985
index_1558,58.5292844295363
index_1559,29.4799110338552
index_1560,16.2661337851517
index_1561,27.237261259761
index_1562,16.2661337851517
index_1563,53.0674623567303
index_1564,16.2661337851517
index_1565,37.4992146430149
index_1566,29.4799110338552
index_1567,27.237261259761
index_1568,37.4992146430149
index_1569,66.7557408898905
index_1570,53.0674623567303
index_1571,35.4221754141772
index_1572,16.2661337851517
index_1573,16.2661337851517
index_1574,75.0762984213985
index_1575,58.5292844295363
index_1576,75.0762984213985
index_1577,75.0762984213985
index_1578,58.5292844295363
index_1579,75.0762984213985
index_1580,29.4799110338552
index_1581,75.0762984213985
index_1582,53.0674623567303
index_1583,58.5292844295363
index_1584,53.0674623567303
index_1585,53.0674623567303
index_1586,44.0985703401546
index_1587,53.0674623567303
index_1588,53.0674623567303
index_1589,29.4799110338552
index_1590,16.2661337851517
index_1591,66.7557408898905
index_1592,37.4992146430149
index_1593,27.237261259761
index_1594,35.4221754141772
index_1595,44.0985703401546
index_1596,44.0985703401546
index_1597,75.0762984213985
index_1598,29.4799110338552
index_1599,27.237261259761
index_1600,75.0762984213985
index_1601,66.7557408898905
index_1602,35.4221754141772
index_1603,58.5292844295363
index_1604,75.0762984213985
index_1605,37.4992146430149
index_1606,53.0674623567303
index_1607,44.0985703401546
index_1608,29.4799110338552
index_1609,75.0762984213985
index_1610,66.7557408898905
index_1611,35.4221754141772
index_1612,27.237261259761
index_1613,35.4221754141772
index_1614,37.4992146430149
index_1615,53.0674623567303
index_1616,58.5292844295363
index_1617,44.0985703401546
index_1618,27.237261259761
index_1619,66.7557408898905
index_1620,58.5292844295363
index_1621,27.237261259761
index_1622,75.0762984213985
index_1623,53.0674623567303
index_1624,35.4221754141772
index_1625,29.4799110338552
index_1626,29.4799110338552
index_1627,66.7557408898905
index_1628,35.4221754141772
index_1629,44.0985703401546
index_1630,35.4221754141772
index_1631,37.4992146430149
index_1632,53.0674623567303
index_1633,27.237261259761
index_1634,35.4221754141772
index_1635,35.4221754141772
index_1636,44.0985703401546
index_1637,35.4221754141772
index_1638,66.7557408898905
index_1639,66.7557408898905
index_1640,37.4992146430149
index_1641,44.0985703401546
index_1642,58.5292844295363
index_1643,35.4221754141772
index_1644,66.7557408898905
index_1645,27.237261259761
index_1646,35.4221754141772
index_1647,75.0762984213985
index_1648,53.0674623567303
index_1649,35.4221754141772
index_1650,44.0985703401546
index_1651,37.4992146430149
index_1652,53.0674623567303
index_1653,58.5292844295363
index_1654,27.237261259761
index_1655,75.0762984213985
index_1656,53.0674623567303
index_1657,35.4221754141772
index_1658,58.5292844295363
index_1659,66.7557408898905
index_1660,37.4992146430149
index_1661,75.0762984213985
index_1662,44.0985703401546
index_1663,58.5292844295363
index_1664,29.4799110338552
index_1665,53.0674623567303
index_1666,53.0674623567303
index_1667,29.4799110338552
index_1668,37.4992146430149
index_1669,29.4799110338552
index_1670,27.237261259761
index_1671,75.0762984213985
index_1672,44.0985703401546
index_1673,75.0762984213985
index_1674,75.0762984213985
index_1675,44.0985703401546
index_1676,66.7557408898905
index_1677,37.4992146430149
index_1678,53.0674623567303
index_1679,44.0985703401546
index_1680,44.0985703401546
index_1681,75.0762984213985
index_1682,37.4992146430149
index_1683,16.2661337851517
index_1684,27.237261259761
index_1685,35.4221754141772
index_1686,44.0985703401546
index_1687,53.0674623567303
index_1688,75.0762984213985
index_1689,53.0674623567303
index_1690,53.0674623567303
index_1691,35.4221754141772
index_1692,27.237261259761
index_1693,75.0762984213985
index_1694,44.0985703401546
index_1695,29.4799110338552
index_1696,37.4992146430149
index_1697,35.4221754141772
index_1698,37.4992146430149
index_1699,29.4799110338552
index_1700,37.4992146430149
index_1701,44.0985703401546
index_1702,75.0762984213985
index_1703,35.4221754141772
index_1704,44.0985703401546
index_1705,29.4799110338552
index_1706,27.237261259761
index_1707,53.0674623567303
index_1708,37.4992146430149
index_1709,35.4221754141772
index_1710,75.0762984213985
index_1711,29.4799110338552
index_1712,75.0762984213985
index_1713,35.4221754141772
index_1714,66.7557408898905
index_1715,35.4221754141772
index_1716,66.7557408898905
index_1717,66.7557408898905
index_1718,27.237261259761
index_1719,75.0762984213985
index_1720,58.5292844295363
index_1721,29.4799110338552
index_1722,75.0762984213985
index_1723,29.4799110338552
index_1724,44.0985703401546
index_1725,35.4221754141772
index_1726,58.5292844295363
index_1727,29.4799110338552
index_1728,27.237261259761
index_1729,37.4992146430149
index_1730,27.237261259761
index_1731,29.4799110338552
index_1732,37.4992146430149
index_1733,37.4992146430149
index_1734,75.0762984213985
index_1735,27.237261259761
index_1736,16.2661337851517
index_1737,75.0762984213985
index_1738,66.7557408898905
index_1739,37.4992146430149
index_1740,27.237261259761
index_1741,58.5292844295363
index_1742,16.2661337851517
index_1743,66.7557408898905
index_1744,66.7557408898905
index_1745,35.4221754141772
index_1746,75.0762984213985
index_1747,16.2661337851517
index_1748,16.2661337851517
index_1749,27.237261259761
index_1750,27.237261259761
index_1751,35.4221754141772
index_1752,29.4799110338552
index_1753,35.4221754141772
index_1754,27.237261259761
index_1755,66.7557408898905
index_1756,66.7557408898905
index_1757,44.0985703401546
index_1758,75.0762984213985
index_1759,27.237261259761
index_1760,53.0674623567303
index_1761,44.0985703401546
index_1762,37.4992146430149
index_1763,58.5292844295363
index_1764,35.4221754141772
index_1765,58.5292844295363
index_1766,53.0674623567303
index_1767,37.4992146430149
index_1768,35.4221754141772
index_1769,27.237261259761
index_1770,66.7557408898905
index_1771,66.7557408898905
index_1772,37.4992146430149
index_1773,27.237261259761
index_1774,53.0674623567303
index_1775,16.2661337851517
index_1776,27.237261259761
index_1777,29.4799110338552
index_1778,53.0674623567303
index_1779,66.7557408898905
index_1780,66.7557408898905
index_1781,44.0985703401546
index_1782,27.237261259761
index_1783,75.0762984213985
index_1784,53.0674623567303
index_1785,35.4221754141772
index_1786,35.4221754141772
index_1787,75.0762984213985
index_1788,75.0762984213985
index_1789,35.4221754141772
index_1790,53.0674623567303
index_1791,37.4992146430149
index_1792,66.7557408898905
index_1793,58.5292844295363
index_1794,75.0762984213985
index_1795,27.237261259761
index_1796,29.4799110338552
index_1797,53.0674623567303
index_1798,58.5292844295363
index_1799,37.4992146430149
index_1800,53.0674623567303
index_1801,16.2661337851517
index_1802,37.4992146430149
index_1803,44.0985703401546
index_1804,66.7557408898905
index_1805,16.2661337851517
index_1806,29.4799110338552
index_1807,44.0985703401546
index_1808,58.5292844295363
index_1809,66.7557408898905
index_1810,35.4221754141772
index_1811,27.237261259761
index_1812,35.4221754141772
index_1813,29.4799110338552
index_1814,16.2661337851517
index_1815,35.4221754141772
index_1816,27.237261259761
index_1817,53.0674623567303
index_1818,37.4992146430149
index_1819,29.4799110338552
index_1820,27.237261259761
index_1821,27.237261259761
index_1822,29.4799110338552
index_1823,53.0674623567303
index_1824,16.2661337851517
index_1825,53.0674623567303
index_1826,35.4221754141772
index_1827,16.2661337851517
index_1828,44.0985703401546
index_1829,35.4221754141772
index_1830,35.4221754141772
index_1831,16.2661337851517
index_1832,44.0985703401546
index_1833,53.0674623567303
index_1834,37.4992146430149
index_1835,44.0985703401546
index_1836,44.0985703401546
index_1837,37.4992146430149
index_1838,35.4221754141772
index_1839,29.4799110338552
index_1840,44.0985703401546
index_1841,16.2661337851517
index_1842,44.0985703401546
index_1843,58.5292844295363
index_1844,35.4221754141772
index_1845,66.7557408898905
index_1846,27.237261259761
index_1847,75.0762984213985
index_1848,37.4992146430149
index_1849,58.5292844295363
index_1850,16.2661337851517
index_1851,58.5292844295363
index_1852,66.7557408898905
index_1853,35.4221754141772
index_1854,58.5292844295363
index_1855,53.0674623567303
index_1856,44.0985703401546
index_1857,75.0762984213985
index_1858,66.7557408898905
index_1859,35.4221754141772
index_1860,58.5292844295363
index_1861,53.0674623567303
index_1862,53.0674623567303
index_1863,58.5292844295363
index_1864,75.0762984213985
index_1865,29.4799110338552
index_1866,37.4992146430149
index_1867,53.0674623567303
index_1868,75.0762984213985
index_1869,35.4221754141772
index_1870,35.4221754141772
index_1871,29.4799110338552
index_1872,58.5292844295363
index_1873,66.7557408898905
index_1874,37.4992146430149
index_1875,66.7557408898905
index_1876,27.237261259761
index_1877,29.4799110338552
index_1878,58.5292844295363
index_1879,75.0762984213985
index_1880,37.4992146430149
index_1881,37.4992146430149
index_1882,66.7557408898905
index_1883,29.4799110338552
index_1884,53.0674623567303
index_1885,44.0985703401546
index_1886,37.4992146430149
index_1887,75.0762984213985
index_1888,27.237261259761
index_1889,44.0985703401546
index_1890,35.4221754141772
index_1891,16.2661337851517
index_1892,58.5292844295363
index_1893,75.0762984213985
index_1894,53.0674623567303
index_1895,66.7557408898905
index_1896,66.7557408898905
index_1897,37.4992146430149
index_1898,53.0674623567303
index_1899,35.4221754141772
index_1900,75.0762984213985
index_1901,35.4221754141772
index_1902,35.4221754141772
index_1903,27.237261259761
index_1904,75.0762984213985
index_1905,66.7557408898905
index_1906,75.0762984213985
index_1907,27.237261259761
index_1908,44.0985703401546
index_1909,37.4992146430149
index_1910,75.0762984213985
index_1911,44.0985703401546
index_1912,37.4992146430149
index_1913,66.7557408898905
index_1914,29.4799110338552
index_1915,35.4221754141772
index_1916,58.5292844295363
index_1917,37.4992146430149
index_1918,29.4799110338552
index_1919,75.0762984213985
index_1920,35.4221754141772
index_1921,29.4799110338552
index_1922,44.0985703401546
index_1923,29.4799110338552
index_1924,35.4221754141772
index_1925,66.7557408898905
index_1926,37.4992146430149
index_1927,29.4799110338552
index_1928,44.0985703401546
index_1929,37.4992146430149
index_1930,29.4799110338552
index_1931,35.4221754141772
index_1932,27.237261259761
index_1933,53.0674623567303
index_1934,58.5292844295363
index_1935,37.4992146430149
index_1936,16.2661337851517
index_1937,35.4221754141772
index_1938,35.4221754141772
index_1939,35.4221754141772
index_1940,27.237261259761
index_1941,53.0674623567303
index_1942,53.0674623567303
index_1943,27.237261259761
index_1944,27.237261259761
index_1945,58.5292844295363
index_1946,35.4221754141772
index_1947,29.4799110338552
index_1948,66.7557408898905
index_1949,35.4221754141772
index_1950,66.7557408898905
index_1951,58.5292844295363
index_1952,66.7557408898905
index_1953,75.0762984213985
index_1954,16.2661337851517
index_1955,53.0674623567303
index_1956,16.2661337851517
index_1957,35.4221754141772
index_1958,75.0762984213985
index_1959,66.7557408898905
index_1960,75.0762984213985
index_1961,29.4799110338552
index_1962,35.4221754141772
index_1963,44.0985703401546
index_1964,37.4992146430149
index_1965,27.237261259761
index_1966,53.0674623567303
index_1967,29.4799110338552
index_1968,66.7557408898905
index_1969,27.237261259761
index_1970,53.0674623567303
index_1971,27.237261259761
index_1972,29.4799110338552
index_1973,27.237261259761
index_1974,27.237261259761
index_1975,53.0674623567303
index_1976,27.237261259761
index_1977,16.2661337851517
index_1978,29.4799110338552
index_1979,53.0674623567303
index_1980,35.4221754141772
index_1981,37.4992146430149
index_1982,35.4221754141772
index_1983,35.4221754141772
index_1984,66.7557408898905
index_1985,53.0674623567303
index_1986,66.7557408898905
index_1987,27.237261259761
index_1988,75.0762984213985
index_1989,27.237261259761
index_1990,35.4221754141772
index_1991,44.0985703401546
index_1992,16.2661337851517
index_1993,53.0674623567303
index_1994,75.0762984213985
index_1995,44.0985703401546
index_1996,27.237261259761
index_1997,53.0674623567303
index_1998,29.4799110338552
index_1999,44.0985703401546
index_2000,75.0762984213985
index_2001,16.2661337851517
index_2002,58.5292844295363
index_2003,53.0674623567303
index_2004,27.237261259761
index_2005,16.2661337851517
index_2006,35.4221754141772
index_2007,16.2661337851517
index_2008,16.2661337851517
index_2009,35.4221754141772
index_2010,66.7557408898905
index_2011,35.4221754141772
index_2012,16.2661337851517
index_2013,44.0985703401546
index_2014,27.237261259761
index_2015,58.5292844295363
index_2016,75.0762984213985
index_2017,58.5292844295363
index_2018,44.0985703401546
index_2019,35.4221754141772
index_2020,66.7557408898905
index_2021,29.4799110338552
index_2022,35.4221754141772
index_2023,66.7557408898905
index_2024,37.4992146430149
index_2025,16.2661337851517
index_2026,75.0762984213985
index_2027,35.4221754141772
index_2028,58.5292844295363
index_2029,29.4799110338552
index_2030,44.0985703401546
index_2031,29.4799110338552
index_2032,16.2661337851517
index_2033,16.2661337851517
index_2034,58.5292844295363
index_2035,75.0762984213985
index_2036,66.7557408898905
index_2037,58.5292844295363
index_2038,27.237261259761
index_2039,16.2661337851517
index_2040,16.2661337851517
index_2041,37.4992146430149
index_2042,16.2661337851517
index_2043,27.237261259761
index_2044,16.2661337851517
index_2045,16.2661337851517
index_2046,66.7557408898905
index_2047,29.4799110338552
index_2048,37.4992146430149
index_2049,75.0762984213985
index_2050,44.0985703401546
index_2051,75.0762984213985
index_2052,27.237261259761
index_2053,37.4992146430149
index_2054,37.4992146430149
index_2055,37.4992146430149
index_2056,16.2661337851517
index_2057,44.0985703401546
index_2058,35.4221754141772
index_2059,66.7557408898905
index_2060,53.0674623567303
index_2061,16.2661337851517
index_2062,53.0674623567303
index_2063,29.4799110338552
index_2064,75.0762984213985
index_2065,53.0674623567303
index_2066,44.0985703401546
index_2067,16.2661337851517
index_2068,53.0674623567303
index_2069,29.4799110338552
index_2070,37.4992146430149
index_2071,75.0762984213985
index_2072,75.0762984213985
index_2073,35.4221754141772
index_2074,53.0674623567303
index_2075,29.4799110338552
index_2076,66.7557408898905
index_2077,29.4799110338552
index_2078,75.0762984213985
index_2079,44.0985703401546
index_2080,53.0674623567303
index_2081,75.0762984213985
index_2082,53.0674623567303
index_2083,58.5292844295363
index_2084,75.0762984213985
index_2085,75.0762984213985
index_2086,44.0985703401546
index_2087,37.4992146430149
index_2088,75.0762984213985
index_2089,66.7557408898905
index_2090,58.5292844295363
index_2091,27.237261259761
index_2092,37.4992146430149
index_2093,37.4992146430149
index_2094,75.0762984213985
index_2095,75.0762984213985
index_2096,29.4799110338552
index_2097,58.5292844295363
index_2098,75.0762984213985
index_2099,37.4992146430149
index_2100,75.0762984213985
index_2101,35.4221754141772
index_2102,35.4221754141772
index_2103,35.4221754141772
index_2104,44.0985703401546
index_2105,27.237261259761
index_2106,37.4992146430149
index_2107,58.5292844295363
index_2108,37.4992146430149
index_2109,35.4221754141772
index_2110,58.5292844295363
index_2111,27.237261259761
index_2112,27.237261259761
index_2113,75.0762984213985
index_2114,58.5292844295363
index_2115,29.4799110338552
index_2116,29.4799110338552
index_2117,35.4221754141772
index_2118,66.7557408898905
index_2119,58.5292844295363
index_2120,29.4799110338552
index_2121,27.237261259761
index_2122,53.0674623567303
index_2123,53.0674623567303
index_2124,27.237261259761
index_2125,29.4799110338552
index_2126,27.237261259761
index_2127,29.4799110338552
index_2128,35.4221754141772
index_2129,29.4799110338552
index_2130,37.4992146430149
index_2131,35.4221754141772
index_2132,75.0762984213985
index_2133,75.0762984213985
index_2134,35.4221754141772
index_2135,58.5292844295363
index_2136,53.0674623567303
index_2137,75.0762984213985
index_2138,44.0985703401546
index_2139,53.0674623567303
index_2140,29.4799110338552
index_2141,37.4992146430149
index_2142,27.237261259761
index_2143,16.2661337851517
index_2144,75.0762984213985
index_2145,75.0762984213985
index_2146,27.237261259761
index_2147,16.2661337851517
index_2148,66.7557408898905
index_2149,29.4799110338552
index_2150,27.237261259761
index_2151,44.0985703401546
index_2152,27.237261259761
index_2153,66.7557408898905
index_2154,58.5292844295363
index_2155,27.237261259761
index_2156,75.0762984213985
index_2157,37.4992146430149
index_2158,27.237261259761
index_2159,75.0762984213985
index_2160,58.5292844295363
index_2161,75.0762984213985
index_2162,27.237261259761
index_2163,29.4799110338552
index_2164,75.0762984213985
index_2165,75.0762984213985
index_2166,37.4992146430149
index_2167,66.7557408898905
index_2168,37.4992146430149
index_2169,75.0762984213985
index_2170,75.0762984213985
index_2171,37.4992146430149
index_2172,66.7557408898905
index_2173,37.4992146430149
index_2174,27.237261259761
index_2175,27.237261259761
index_2176,29.4799110338552
index_2177,16.2661337851517
index_2178,66.7557408898905
index_2179,53.0674623567303
index_2180,29.4799110338552
index_2181,75.0762984213985
index_2182,37.4992146430149
index_2183,35.4221754141772
index_2184,75.0762984213985
index_2185,53.0674623567303
index_2186,58.5292844295363
index_2187,37.4992146430149
index_2188,29.4799110338552
index_2189,75.0762984213985
index_2190,35.4221754141772
index_2191,29.4799110338552
index_2192,44.0985703401546
index_2193,53.0674623567303
index_2194,35.4221754141772
index_2195,66.7557408898905
index_2196,58.5292844295363
index_2197,53.0674623567303
index_2198,44.0985703401546
index_2199,37.4992146430149
index_2200,16.2661337851517
index_2201,35.4221754141772
index_2202,27.237261259761
index_2203,58.5292844295363
index_2204,58.5292844295363
index_2205,44.0985703401546
index_2206,44.0985703401546
index_2207,66.7557408898905
index_2208,37.4992146430149
index_2209,37.4992146430149
index_2210,53.0674623567303
index_2211,53.0674623567303
index_2212,27.237261259761
index_2213,58.5292844295363
index_2214,35.4221754141772
index_2215,16.2661337851517
index_2216,66.7557408898905
index_2217,27.237261259761
index_2218,58.5292844295363
index_2219,16.2661337851517
index_2220,37.4992146430149
index_2221,37.4992146430149
index_2222,29.4799110338552
index_2223,66.7557408898905
index_2224,66.7557408898905
index_2225,16.2661337851517
index_2226,29.4799110338552
index_2227,44.0985703401546
index_2228,16.2661337851517
index_2229,44.0985703401546
index_2230,44.0985703401546
index_2231,27.237261259761
index_2232,16.2661337851517
index_2233,53.0674623567303
index_2234,53.0674623567303
index_2235,75.0762984213985
index_2236,29.4799110338552
index_2237,35.4221754141772
index_2238,29.4799110338552
index_2239,58.5292844295363
index_2240,27.237261259761
index_2241,16.2661337851517
index_2242,35.4221754141772
index_2243,66.7557408898905
index_2244,44.0985703401546
index_2245,27.237261259761
index_2246,27.237261259761
index_2247,27.237261259761
