Index,YIELD,GREENSNAP,GLEAFSPOT,ANTHRAC,GOSSWILT,FUSARIUM,GIBBERELLA,NLEAFBLIGHT,BROWNRUST,TARSPOT,group,zone
index_630,0,0,0,0,0,0,-0.025318619,0,-0.16423684,0,J,Mid-latitude steppe
index_631,0,-2.814785485,0,0,-8.547066527,-0.20208033,0,0,0,-4.169779633,C,Sub-arctic
index_632,0,-2.706679001,0,-0.954088063,0,-0.15194152,-2.964411714,-0.469667533,0,0,C,Subtropical dessert
index_633,0.816221302,0,0,0,0,0,-0.196390365,-9.026796895,0,0,A,mid-latitude desert
index_634,0,0,0,0,0,0,0,-0.236642759,0,0,G,Humid continental b
index_635,0,0,-4.124462127,0,-2.114112776,0,0,0,0,-4.528497961,B,Subtropical steppe
index_636,0,-2.685889293,0,0,0,0,-1.358975329,0,0,0,B,mid-latitude desert
index_637,0,-1.707952831,-7.231048333,0,0,0,-2.401050863,-0.283936587,0,0,G,Humid continental a
index_638,0.86487715,0,-10.54134511,0,0,0,-0.023950045,0,0,0,A,Humid continental b
index_639,0.808735787,-3.297005885,0,0,0,-0.183013459,0,0,-0.2384625,0,A,Humid subtropical
index_640,0,0,0,0,0,0,-3.370960781,-8.518774073,-0.064234853,0,F,Subtropical steppe
index_641,0,-2.066742952,-7.129193048,0,0,0,-0.508504111,-0.633335412,-8.683744227,0,I,Subtropical dessert
index_642,0.602884121,-2.508483781,-11.127013,0,0,-0.449150081,0,-0.337453288,0,-6.73744766,H,Humid subtropical
index_643,0,-2.989419036,-0.0333708,0,0,-0.970277763,-0.151227424,0,-2.185807506,0,H,Mid-latitude steppe
index_644,0,-1.406333594,0,0,0,0,0,-1.475294933,-4.129050513,-4.519058005,J,Subtropical steppe
index_645,0,0,-0.079675848,-0.403890411,0,0,0,-6.223912361,-0.058395321,0,J,Subtropical dessert
index_646,0,-2.978331191,0,0,0,-0.156178603,0,0,0,0,E,Humid continental a
index_647,0,0,0,0,-5.30765238,0,0,-6.504200814,0,0,A,Mediterranean b
index_648,0.673996515,-0.20377378,0,0,0,-0.128777002,0,0,-0.276186619,-1.961665244,D,Mediterranean b
index_649,0,0,-0.156863602,0,0,-0.297414687,0,0,0,0,F,Subtropical dessert
index_650,0.752594423,-2.595800556,0,0,0,0,-1.936423358,-5.015168405,-0.262040074,0,C,Humid continental a
index_651,0,-1.484676253,0,0,0,0,0,0,0,0,I,Humid continental a
index_652,0,0,-0.140584003,0,-17.55073232,0,-2.668211679,0,0,0,A,Humid subtropical
index_653,0,0,-0.106621391,0,-2.66964606,0,0,-4.721408626,-0.105111578,0,H,Mediterranean b
index_654,0,-5.531143278,-0.160512477,0,-2.530762739,0,0,-9.009278866,-6.754760461,-7.709763125,E,Humid continental b
index_655,0,0,-3.920751556,0,0,0,0,-0.216729568,-13.05610743,0,B,mid-latitude desert
index_656,0,0,-0.090903158,0,0,0,-0.48054645,0,-16.69974343,-2.001214947,B,mid-latitude desert
index_657,0,-2.658169681,-0.832468881,0,-20.12320826,-0.390092284,-0.354001244,0,0,0,H,Humid subtropical
index_658,0,-2.545905256,-8.376920295,0,-3.914122376,0,0,-1.134378883,0,0,J,Subtropical dessert
index_659,0,0,0,0,0,-0.409163031,-1.377532202,0,0,0,C,Mid-latitude steppe
index_660,0,0,0,-0.504863014,0,0,0,0,0,0,F,Humid subtropical
index_661,0,-1.610024507,0,-0.362677104,-1.35025451,-0.225384284,0,-3.995109215,0,0,J,Sub-arctic
index_662,0,-2.031580744,0,0,0,0,-0.748660402,0,-0.345347505,0,F,Humid subtropical
index_663,0,0,0,0,0,0,-0.197074652,0,0,-2.507451139,A,Subtropical steppe
index_664,0,-0.227276578,0,0,0,0,0,0,0,0,H,Humid subtropical
index_665,0,-2.218767796,-0.111392998,0,0,0,0,0,0,0,A,Humid subtropical
index_666,0,-1.116465756,0,0,-4.042505978,-0.371636722,-0.317214847,-0.073603509,0,0,H,Mediterranean b
index_667,0,-0.062756994,0,0,-0.763858266,0,0,0,-0.132119414,-2.68937977,I,Humid subtropical
index_668,0,-0.885354912,-2.866372026,-0.020606654,0,0,0,-7.590318571,-1.823262169,0,F,Mid-latitude steppe
index_669,0,-1.253565409,0,0,0,0,-0.699793375,-6.329020531,0,0,I,Humid continental b
index_670,0,0,0,0,-1.203655449,0,-0.841444766,0,0,0,F,Subtropical steppe
index_671,0.88612941,-2.735784593,-0.029049401,0,-3.470615384,-0.93941108,-0.33781523,-0.405156105,-0.427869016,-2.349252329,F,mid-latitude desert
index_672,0,0,-2.85440789,-0.834569472,0,0,0,0,-1.359204137,-0.46668649,J,Humid subtropical
index_673,0,-0.282116439,-2.07673904,0,0,0,0,-0.193082654,0,-4.830576552,I,Mediterranean b
index_674,0,-3.795390381,-4.073534484,0,-4.293437566,0,-0.680664449,0,-1.765254915,0,A,Humid continental b
index_675,0,-3.904232971,-0.005281709,0,0,-0.474372682,-0.078693003,0,-2.388832895,-7.200005503,D,Subtropical dessert
index_676,0,-4.654673993,0,0,0,-0.66332574,0,-0.247843929,0,0,E,Subtropical dessert
index_677,0,0,0,0,0,-0.755925792,-0.201180374,-0.166946591,0,0,H,mid-latitude desert
index_678,0,0,0,-0.055637965,0,0,-0.756907901,-0.118408189,-0.244749853,0,H,Humid continental a
index_679,0,-0.188105248,0,0,-0.470660144,-0.091189293,-0.646820964,0,-0.324913607,-2.982047569,I,Sub-arctic
index_680,0,-2.050196031,0,-0.667655577,0,0,0,-7.502728429,-12.19878131,0,J,Mediterranean b
index_681,0,-2.461360442,0,-0.286432485,0,-0.063217045,0,-0.112185317,0,0,F,Mediterranean b
index_682,1.176335498,-1.943675222,0,0,0,0,0,0,-8.297947474,0,H,Humid subtropical
index_683,0,-0.912774843,-0.097078178,0,0,0,0,-0.397988169,-1.881269423,0,D,Mediterranean b
index_684,0,-3.434491263,0,0,0,0,0,0,0,-6.624168188,C,Mid-latitude steppe
index_685,0.962788797,-3.079320704,-0.159389746,0,0,0,0,-0.059913191,0,0,J,Humid subtropical
index_686,0,-2.961699425,-8.351456473,-0.624381605,-20.93306179,-0.262811846,-2.191968486,0,-4.114548699,0,H,Subtropical steppe
index_687,0,-2.60550242,-3.84743119,0,0,-0.56215161,-2.575286178,0,-0.108761285,0,J,Mediterranean b
index_688,0,-5.021301668,0,0,0,-0.094248758,0,-0.46130494,0,-5.085455363,B,Humid subtropical
index_689,0,-1.657030103,0,0,0,-0.479909351,0,0,0,-6.822407263,A,Mid-latitude steppe
index_690,0,-2.891014416,0,0,0,-0.882822159,-0.15670172,0,-2.548352843,0,F,Subtropical steppe
index_691,0,-2.97555923,-2.280129355,0,0,0,0,0,0,0,J,Humid subtropical
index_692,0,0,-9.624647541,0,0,-0.032622398,-0.429045494,-0.431438539,-0.335916475,-0.862183515,I,Humid subtropical
index_693,0,-3.657905003,-0.234262073,0,-3.908286757,0,0,-0.423075946,0,0,H,Humid continental b
index_694,0,-2.028478196,0,0,0,-0.373482278,-1.424955321,-0.570018641,0,0,H,Humid continental b
index_695,0,-0.807012254,0,0,-3.021272774,0,-0.017107175,0,0,-7.785282773,I,mid-latitude desert
index_696,0,-2.38374553,0,0,0,-0.798796186,-0.464360435,-0.26775712,-0.145988303,-0.395497025,J,Mid-latitude steppe
index_697,0,-1.942641039,0,0,0,-0.051853319,-0.386373274,-3.565258544,-1.127175121,-1.629447743,D,Humid subtropical
index_698,1.376202912,-5.336372325,-0.091745206,-1.011786693,0,-0.654751662,-0.701264831,0,0,0,F,Humid continental a
index_699,0,-2.250827457,0,0,-4.124204635,0,-1.334232832,0,0,0,I,Mid-latitude steppe
index_700,0,-1.316239536,0,-0.440982387,-7.641936104,-0.719914661,0,0,0,-1.186491075,J,Subtropical steppe
index_701,0.881117416,0,-0.034571188,0,-4.165053963,0,-2.627556772,0,-5.725969119,-3.886580954,E,Mediterranean b
index_702,0,0,-0.057618647,0,-3.972478559,0,0,0,0,-0.703984705,H,Humid continental b
index_703,0.965248739,-0.462304554,-1.753707364,0,0,-0.034370664,-0.611506023,-0.347409883,-0.015328772,-2.902948164,C,Humid subtropical
index_704,0.920497365,-2.269442744,0,0,0,0,-0.184757486,-2.0237251,-3.128425382,0,B,Humid continental b
index_705,0,0,-9.573719899,0,-3.371409873,0,-0.225814706,0,0,0,B,Subtropical steppe
index_706,0,-3.308463,0,0,-1.736041513,0,0,-0.653644565,-3.099421755,-5.255374571,G,Mediterranean b
index_707,0,0,-0.118410066,-0.276129159,0,0,0,0,0,0,E,Subtropical steppe
index_708,0,0,0,0,-1.219086929,0,0,-0.369812223,0,0,F,Subtropical dessert
index_709,0,-4.368246122,-0.104656612,0,0,-0.16747749,-1.750572356,-3.906174594,0,0,A,Mediterranean b
index_710,0,-2.258066735,0,0,0,0,0,-0.293893183,0,0,A,Humid continental b
index_711,0,0,0,0,0,-0.095559957,-0.742474778,-0.18063691,0,-4.150899721,A,Humid subtropical
index_712,0,-2.006760361,0,0,0,0,0,0,-14.256364,0,J,Humid subtropical
index_713,0,-2.080187326,0,0,0,-0.889681422,0,0,0,-5.434733735,G,Equatorial rainforest
index_714,0,-2.285989666,0,0,0,0,-0.604148743,0,-0.24710761,0,B,Humid subtropical
index_715,0,-0.84226645,0,0,0,-0.333429888,0,0,-3.461967093,0,I,Humid continental b
index_716,0,-0.031419931,-0.341939299,0,0,-0.393168211,0,0,0,0,J,Subtropical dessert
index_717,0,0,-0.030970023,0,0,0,-3.08056859,-0.426659914,0,-1.075751908,C,Subtropical dessert
index_718,0,-1.762792692,0,0,0,0,0,0,-11.12712366,0,B,Humid continental a
index_719,0,-2.635993992,0,0,0,0,0,0,-2.171305692,0,E,Subtropical steppe
index_720,0,0,0,0,0,-0.538144189,0,-5.523191227,0,-5.264814527,I,mid-latitude desert
index_721,0,-1.962290509,-0.129356693,-0.032970646,-3.137985141,0,0,-0.363589351,-2.852890926,0,G,Humid continental a
index_722,0,-2.813399504,-0.152372678,0,0,0,0,-0.37479052,0,-5.58577303,E,Subtropical steppe
index_723,0,-2.291160579,-2.603161031,0,-11.07190402,-0.511283806,-3.32449803,0,-6.326097402,-5.378093999,E,mid-latitude desert
index_724,0,-2.254964187,-6.390742228,0,-3.476451002,-0.442383042,0,0,-0.227459632,0,I,Humid subtropical
index_725,0,0,-0.664970975,0,-2.283859057,0,0,0,0,0,C,Humid continental b
index_726,0,-2.237383083,0,0,0,0,-1.408460323,0,0,0,I,Humid continental a
index_727,0,-0.011834266,0,0,-0.509238844,-0.754210976,-3.086376434,-1.252958379,0,0,D,Subtropical steppe
index_728,0.767565454,-2.572238887,0,0,0,0,0,-0.498339278,0,-3.456643999,G,Humid continental a
index_729,0,-2.489080053,0,0,0,0,0,-2.053369974,0,0,C,Humid subtropical
index_730,0,0,-0.039372742,0,0,0,-0.507032655,-4.892542207,0,0,H,Mid-latitude steppe
index_731,0,-1.81371542,0,0,-18.02711675,0,0,-1.875500731,-0.04817614,0,B,mid-latitude desert
index_732,0,-3.48604828,0,0,-1.28081285,-0.503286395,0,0,0,0,B,Equatorial monsoon
index_733,0.730137878,-0.787426589,0,0,0,0,0,-2.083014848,-2.432338335,-8.087361365,G,Mid-latitude steppe
index_734,0,-2.683117332,-0.111112315,0,0,-0.159003325,-0.837321017,0,0,0,C,Humid subtropical
index_735,0,0,-0.107744122,0,0,0,0,-6.994705607,0,0,A,Equatorial monsoon
index_736,0,-5.330643768,0,-0.25758317,0,0,-0.711565022,-0.096005849,-0.035037193,0,A,Humid subtropical
index_737,0,0,-0.017045516,0,0,0,-0.862063514,0,0,-7.65312339,G,Humid subtropical
index_738,0,-1.940572674,0,-0.993240705,0,-0.841666581,0,0,0,0,G,Subtropical steppe
index_739,0.908325381,-1.9271283,0,0,0,-0.106486617,0,0,-4.911509307,-1.455429052,F,Mid-latitude steppe
index_740,0,-2.799539699,-11.35618739,-0.296735812,-2.770341187,-0.388861913,-1.070312864,0,-0.750127971,0,H,Mediterranean b
index_741,1.289896529,-2.270476926,0,0,0,0,-1.692493918,-0.474446157,-0.18832491,0,H,mid-latitude desert
index_742,0,-0.172436717,-0.033610878,0,-3.505629094,0,-1.262067216,0,0,0,I,Humid subtropical
index_743,0,-2.136033187,0,0,0,0,0,0,-14.34209661,-2.855488521,A,Subtropical dessert
index_744,0,-1.915752291,0,-0.735657534,0,0,0,-1.208491068,-0.066424678,0,A,Sub-arctic
index_745,0,0,0,0,-10.83371181,-0.2861158,-0.915672257,0,0,0,H,Mid-latitude steppe
index_746,0.877537421,0,0,0,0,0,-0.225130419,0,0,0,A,Mid-latitude steppe
index_747,0,-2.611046342,-1.813528045,0,0,0,-1.027013494,0,0,0,H,Humid subtropical
index_748,0,0,-0.139180589,0,0,0,-0.10674877,-0.529400335,0,0,E,Humid subtropical
index_749,0.92407736,-5.256172522,0,-1.050939335,0,0,0,-0.264023397,-10.26979755,0,A,Mediterranean b
index_750,0.929805353,-2.770434107,0,0,-7.546659217,0,0,0,0,0,B,Mediterranean b
index_751,0,-2.16085357,-8.962588186,0,-2.799519279,0,-1.48341154,-5.961141935,-12.41311284,0,A,Mediterranean b
index_752,0,0,0,0,0,-0.425157851,-0.376073082,0,-0.012409006,0,J,Humid continental a
index_753,0,-2.971401289,0,-0.48425636,-9.118727847,0,-2.854062681,-0.300116055,-5.983166954,0,C,Humid subtropical
index_754,0,-2.695591157,-0.069382454,0,-2.129544256,0,0,-3.713482913,-0.182485378,0,A,Humid subtropical
index_755,0,-4.981201766,-0.688899247,0,-7.88012832,-0.670185003,0,0,-9.241006204,0,C,Mediterranean b
index_756,0.952129049,0,0,0,0,0,0,0,-9.326738816,-4.651217388,H,Mid-latitude steppe
index_757,0,0,-0.533365477,-0.525469667,0,-0.300945589,-2.871486213,0,0,0,I,Subtropical steppe
index_758,0,0,-1.789599773,0,0,-0.151504454,-0.248056421,0,-0.111681051,0,I,Mediterranean b
index_759,0,-1.304488138,0,0,0,-0.774788766,-1.837690013,0,-2.794883672,-3.448734059,D,Mediterranean b
index_760,0,-0.97544897,-0.060019424,0,-2.764505569,-0.171008392,-0.954847878,0,-9.669669264,0,B,Humid subtropical
index_761,0.93982934,0,0,0,0,0,-0.952786003,0,-15.45662056,0,J,Humid subtropical
index_762,1.10819888,-2.662327623,0,-0.785113503,0,-0.831377686,-1.035260993,-0.515064463,0,-5.132655143,E,Humid continental b
index_763,0,0,0,0,-16.88379411,0,0,0,-3.969530565,-1.052022087,G,Subtropical dessert
index_764,0,-2.816171466,-4.582810912,0,0,0,-3.365152937,0,0,0,G,Subtropical steppe
index_765,0,-2.048127665,0,-1.032393346,-0.362639783,-0.584444215,0,0,0,0,G,Humid continental a
index_766,0,-2.262203466,0,0,-1.411980431,-0.04573439,-1.3940272,0,0,0,B,mid-latitude desert
index_767,0,-1.778461224,0,0,0,0,-0.118381649,0,-16.05674885,0,I,Subtropical dessert
index_768,0,0,0,0,0,0,-1.982886108,-9.674963943,-14.17063139,-0.237298215,C,mid-latitude desert
index_769,0,-2.895172358,0,0,-10.26205049,-0.177364016,-0.125224519,0,-3.505472533,-8.266720528,F,Humid subtropical
index_770,0.782536484,-0.427050358,-5.372189374,-0.694444227,0,0,0,0,-3.911523311,-2.958317747,G,Mid-latitude steppe
index_771,0.83493509,-2.016068005,0,0,-10.78607336,0,0,0,-3.810010616,0,C,Mid-latitude steppe
index_772,0,0,-0.820504745,0,-4.567711626,-0.232446088,0,0,0,0,G,Humid continental b
index_773,0,-1.871282439,0,0,0,0,-0.207338957,-2.038547537,-2.316323827,0,J,Subtropical steppe
index_774,0,-3.096506376,0,0,0,0,0,0,-11.72725195,-1.708547148,D,mid-latitude desert
index_775,0,-4.591659861,0,0,0,0,-0.264242436,-0.254066801,0,0,G,Mid-latitude steppe
index_776,0,0,-0.118690749,0,0,0,-0.907424758,0,-0.313910739,0,B,mid-latitude desert
index_777,0.915485371,0,0,0,0,0,-0.882682261,-6.837043352,0,-8.210080792,E,Humid subtropical
index_778,0,-0.141099653,0,0,0,0,-2.279086143,0,0,0,E,Subtropical steppe
index_779,0.925509358,-2.575010848,0,0,-14.21604128,0,-0.740412903,-0.701430808,-14.08489877,0,H,mid-latitude desert
index_780,0,-2.179468857,-3.117618885,0,-9.642750724,0,0,0,-0.450660671,0,G,Mediterranean b
index_781,0,-2.013999639,0,-0.195763209,0,0,-0.418745303,-1.445650059,-3.418461652,-8.313920308,A,Humid subtropical
index_782,0,0,0,0,-4.404314314,-0.389477098,-0.321629215,-0.061157765,0,0,E,Humid subtropical
index_783,0,-1.496427652,0,0,-19.69446227,-0.136644197,0,0,0,-5.972811225,E,Mid-latitude steppe
index_784,0,0,-1.23924951,0,0,0,0,0,-0.347705262,0,I,Humid continental a
index_785,0,-1.465090588,0,0,0,-0.356257087,-0.820826019,-8.150895478,-0.323341768,-6.227690037,A,Sub-arctic
index_786,0.775050969,-2.577782809,0,0,-1.851777614,0,0,-4.039576526,-0.28483173,0,I,Mediterranean b
index_787,0,-2.751030379,0,0,0,0,0,0,0,0,G,Mid-latitude steppe
index_788,0,-2.300468222,-0.051376627,0,-2.64649884,-0.452226008,-0.383430362,0,-0.083943274,0,A,Mediterranean b
index_789,0,0,0,0,-4.135875871,-0.342610234,0,0,0,0,F,mid-latitude desert
index_790,0.804993029,-1.026371698,-0.136935127,-0.300857143,0,-0.148007923,0,-0.159479145,0,-4.509618049,I,Humid continental b
index_791,0.944749223,-0.047088462,0,0,0,0,0,0,0,0,A,Humid subtropical
index_792,1.153623292,-3.411577034,0,0,0,-0.440537486,-0.208023244,-0.492365998,0,0,J,Mid-latitude steppe
index_793,0,0,0,0,0,0,-2.07581161,0,0,0,G,Humid continental b
index_794,0,-2.75380234,0,0,0,0,0,0,-12.1130487,0,A,Mid-latitude steppe
index_795,0,0,0,0,0,-0.125717538,0,0,-0.235318823,0,E,Mediterranean b
index_796,0,0,0,-0.502802348,0,0,-0.250999333,-4.839988122,0,0,C,Humid continental b
index_797,0,-1.171305617,0,0,-10.92898869,-0.421466739,0,0,-1.257691443,-4.924976112,F,Humid subtropical
index_798,0,0,-1.382819144,0,0,0,0,-0.379768818,-0.398004088,0,F,Humid subtropical
index_799,0,0,0,0,-3.38308111,0,0,-0.184370633,-0.295834598,-6.746887616,D,Mid-latitude steppe
index_800,0,-2.475220247,-1.598173594,0,0,0,-0.217603262,0,0,-3.757221738,C,Sub-arctic
index_801,0.931237351,-1.829383952,0,-0.294675147,0,-0.3186001,0,0,-2.881894553,-5.198734835,E,Mediterranean b
index_802,0,-3.824033168,-0.108305487,0,-15.8833868,-0.393783396,-0.534990317,-7.835570968,-0.291905002,-3.345904832,D,Mediterranean b
index_803,0,0,-8.809805258,0,0,0,0,-0.16943574,-0.439657803,-6.189930213,B,Subtropical dessert
index_804,0,0,-2.052810768,0,-4.024999124,0,-0.730693949,0,0,0,D,Subtropical dessert
index_805,0,0,0,0,0,-0.408547845,0,0,-9.969733405,0,H,Humid subtropical
index_806,0,-5.691542885,-0.060259502,0,0,-0.791936923,-0.13617311,-0.0935167,-0.39564633,-3.62275275,A,Subtropical dessert
index_807,0,-0.184188115,-0.134689665,0,0,0,0,-1.68280905,-0.068614502,0,A,Humid continental b
index_808,0,-2.000555265,-1.586209458,0,0,-0.505747137,0,-0.271490843,0,0,D,Humid continental a
index_809,0,0,0,0,0,0,-0.707150655,0,-0.143068536,0,H,mid-latitude desert
index_810,0.71142409,-2.349096016,-0.145636292,0,-0.794721226,0,-0.051321524,-6.364056587,-0.043066549,-2.072404411,C,Humid subtropical
index_811,0.651539969,-1.945743587,0,0,0,-0.13751833,0,0,-17.59993586,-6.718567748,H,Mid-latitude steppe
index_812,0.964428758,0,-11.66175325,-0.045334638,0,-0.326368084,0,-4.276735518,0,0,J,Humid subtropical
index_813,0,0,0,0,0,0,0,-6.872079409,-2.417836522,0,D,Subtropical steppe
index_814,0,-2.565308984,-0.094552033,0,-3.213848179,-0.303770311,0,0,-0.081753449,-0.126559048,C,Mediterranean b
index_815,0,-0.544564346,0,0,-4.701930847,-0.510053435,0,-0.102228721,-0.013868889,0,D,Subtropical dessert
index_816,0,-2.617976245,-0.044654452,0,-4.926544834,0,-3.359345093,-6.031214049,-0.251037206,0,I,Mid-latitude steppe
index_817,0,0,-2.339950035,0,-8.785258744,-0.767929502,-2.24423908,0,0,0,D,Subtropical steppe
index_818,0.887561408,0,-8.173209724,0,0,0,0,-9.307085348,-0.261254155,0,H,Equatorial monsoon
index_819,0,-1.973666518,-0.001680544,0,-2.70822476,-0.407317475,0,0,0,0,A,Subtropical dessert
index_820,0,-2.885470494,0,0,0,0,0,0,0,0,C,Humid subtropical
index_821,0,-2.268408561,-0.053777404,0,-19.59918538,-0.068898908,0,0,0,-7.70032317,J,Humid continental b
index_822,0,-2.477992208,0,0,0,-0.127465803,-1.391965325,-0.61899954,0,0,B,Humid subtropical
index_823,0,-2.201186692,0,0,0,0,-0.233341862,0,-15.62808579,0,A,Humid continental b
index_824,0,0,0,0,0,0,0,0,0,0,D,Subtropical dessert
index_825,0,-4.471360156,0,0,0,0,-0.16354459,0,-0.089052865,0,B,Humid subtropical
index_826,0,0,-0.156302236,0,-3.739053826,-0.475603053,-0.111538779,0,-2.24381476,-4.065940118,F,mid-latitude desert
index_827,0,0,0,0,0,0,0,-0.620194196,-16.78547605,-3.519923523,J,Mediterranean b
index_828,0,-1.754958426,0,0,0,0,0,0,-0.032847368,-4.03762025,D,Subtropical dessert
index_829,0,-0.713001063,-2.794587209,0,-12.45341888,0,0,-0.650060597,-1.808760355,0,I,Subtropical dessert
index_830,0,0,-0.006482098,0,0,-0.113916745,0,-3.580080981,0,0,I,Subtropical steppe
index_831,0,0,0,0,-17.69364765,-0.115665011,-1.101240985,-5.558227284,-0.273042943,-8.002401761,B,Subtropical dessert
index_832,0,0,0,0,-2.840368607,0,0,0,-17.72853478,0,J,Subtropical steppe
index_833,0,-2.229109622,-2.818515481,0,0,0,0,0,-11.42718781,0,A,Mid-latitude steppe
index_834,0,-4.17347517,-0.037932276,-0.987058708,0,-0.50267121,-0.379015994,-0.611831603,0,0,H,Humid subtropical
index_835,0,-2.086392422,0,0,0,-0.942840711,0,-0.654839221,-4.49159585,0,D,Sub-arctic
index_836,0,0,0,-0.698565558,-3.027108393,0,0,-0.128364784,0,-0.909643158,B,Subtropical dessert
index_837,0.99312808,-5.147329931,-0.010563419,0,-11.11954247,0,0,0,0,0,G,Subtropical steppe
index_838,0,-0.552398612,-11.17794064,-0.589350294,0,-0.613596083,0,-4.927578263,0,-3.99042047,G,Humid subtropical
index_839,0.899017393,-2.940909716,0,0,0,0,-0.43051695,0,0,-2.792208997,A,Mediterranean b
index_840,0,0,0,0,-0.756142526,-0.287528161,0,0,0,0,I,Mid-latitude steppe
index_841,0,-5.01557311,0,0,0,0,0,-0.458915628,-15.97101623,0,F,Humid continental a
index_842,0,0,0,-0.100972603,-18.64641651,-0.481754907,-0.921857882,-6.188876304,0,-4.368018709,E,Humid subtropical
index_843,0,0,0,-0.787174168,0,0,-0.727751037,0,0,0,I,Mid-latitude steppe
index_844,0,-5.657171541,0,0,0,-0.476218238,0,-7.345066174,-0.310767062,-2.222693281,D,Humid subtropical
index_845,0.898301394,-2.620748206,-0.022567303,0,0,0,-0.092378743,0,0,0,J,Mid-latitude steppe
index_846,0,0,-0.154337457,0,-0.192893501,-0.252925321,0,0,-0.42393942,0,E,Subtropical dessert
index_847,0,-2.537589372,0,0,0,-0.14232606,0,0,0,0,D,Equatorial monsoon
index_848,0,-4.671859665,0,-0.947906067,-2.910396026,0,-1.14247848,0,0,0,A,Subtropical dessert
index_849,0,-4.666131108,0,-0.350313112,0,0,0,0,0,0,C,Mediterranean b
index_850,0,-1.559101779,-6.492597514,0,0,0,0,-0.359855627,0,0,H,Humid continental b
index_851,0,-1.957119596,-0.145916975,0,0,-0.109109015,-1.524066447,0,0,-4.792816728,C,Sub-arctic
index_852,0,0,-0.449616524,-0.766567515,0,-0.498980098,-0.431988406,0,-0.094892397,-3.614842809,I,Humid subtropical
index_853,0,-1.704035698,0,0,0,-0.397474508,-1.381655952,-1.030621824,0,-7.27552515,B,Humid subtropical
index_854,0.989028177,-5.221801177,-0.002640855,0,0,-0.398704879,-0.22718328,-0.272735418,-7.526353968,-3.425004237,D,Humid continental a
index_855,0,-4.058904022,0,0,-2.79368366,0,-1.22907722,0,0,0,D,Humid continental b
index_856,0,0,-0.139741954,0,0,0,-0.98165225,0,0,-4.009300382,A,Humid subtropical
index_857,0,-2.749644399,-1.945133543,0,0,-0.071521306,-3.341921562,-0.215484994,-0.460091701,0,F,Subtropical steppe
index_858,0,-5.456672031,0,0,-19.8373776,0,-0.02942434,-3.743127787,-5.08297453,0,D,Mediterranean b
index_859,0,-2.796767738,-10.66866422,0,0,-0.248688238,0,-0.466083564,-0.099272046,0,F,Subtropical steppe
index_860,0,-2.401763277,0,0,0,-0.254337681,-1.292995337,0,-1.837763982,-1.811376375,I,Mid-latitude steppe
index_861,0,-3.955789988,-3.656005012,-0.080365949,-3.079628957,0,-0.231289001,0,0,0,I,Humid subtropical
index_862,0,0,0,0,-8.356512754,-0.114790878,-0.392259097,-0.091027551,0,0,D,Humid subtropical
index_863,0,0,0,0,0,0,0,0,-0.005109591,-6.425929112,E,Mediterranean b
index_864,0,-1.578687444,-11.43257886,0,-4.351793749,0,0,0,-4.100046886,0,B,Mediterranean b
index_865,0,0,0,0,0,0,-0.278956995,-0.217974143,-0.18321532,-6.520328672,D,Humid subtropical
index_866,0.922645362,-2.1174179,-0.115883921,0,0,0,0,0,-0.692120717,0,D,Humid subtropical
index_867,0,0,0,0,0,0,-0.452588788,0,0,-1.083661849,C,mid-latitude desert
index_868,0,-5.044215897,0,0,0,-0.23597699,-3.028297996,0,-0.298978275,-4.660657344,I,Mediterranean b
index_869,0.897585395,-2.372657686,0,0,0,0,0,0,-16.82834235,0,A,Humid continental a
index_870,0,0,0,0,-3.534807186,-0.104301285,0,-9.447229575,-12.24164762,-7.181125591,B,Subtropical dessert
index_871,0,-2.970015308,0,-0.844872798,0,0,0,0,-0.25653864,0,D,Humid subtropical
index_872,0,-1.935401761,-0.069142377,0,0,0,-2.029348859,-0.348654457,-15.54235317,0,H,Subtropical dessert
index_873,0,0,-11.71268089,0,0,-0.281172537,0,0,0,0,I,Humid continental a
index_874,0,0,0,0,0,0,0,-2.690734763,0,0,E,Subtropical steppe
index_875,0,0,0,0,-1.597158192,0,0,0,-0.036497076,0,B,Humid subtropical
index_876,0,-1.159554219,0,0,0,-0.845096212,0,0,-0.372068756,0,I,Humid continental a
index_877,0,0,0,0,-0.0385787,0,0,0,0,0,B,Subtropical dessert
index_878,0,0,0,0,-18.97988562,0,0,0,-0.273828862,-0.442956668,E,Humid subtropical
index_879,0,-1.422002126,-0.098762274,0,0,0,0,0,0,-7.492644138,A,Subtropical dessert
index_880,0,-3.382934247,0,-0.997362035,0,0,-0.864125389,-4.875024178,0,0,C,Sub-arctic
index_881,0,-3.68654779,0,0,0,0,-1.553105666,0,-0.909647919,-2.301792686,B,Humid continental b
index_882,0,-4.081818251,-0.143110147,0,0,0,-0.014370027,-7.695426741,-0.146718244,-3.654392512,D,Mid-latitude steppe
index_883,0,-0.803095121,0,0,-1.643452632,0,0,0,-0.249465368,-2.151503816,E,Mid-latitude steppe
index_884,0,0,0,0,-1.141929529,0,-0.314271936,-0.592717106,0,0,G,Mid-latitude steppe
index_885,0,-0.830515051,0,0,0,-0.143200193,0,0,0,0,J,Mediterranean b
index_886,0,-4.385431794,0,0,-2.307006277,0,0,0,-1.678244034,-1.392149528,C,mid-latitude desert
index_887,0,-4.207846514,-0.023767692,-0.152489237,-11.5959269,-0.932551816,-0.008895731,-0.333719564,0,0,I,Subtropical dessert
